segment_id,time_to_eruption
496852320,28434673.851215772
497129673,17568747.329084836
497424077,26071780.719032753
497484784,25931569.5784643
497525599,32353183.669726692
49764607,3874503.364721228
497759905,9028960.116164306
498224359,18047619.671854403
498658860,19641904.534476176
498752802,24966165.31413146
498982970,15922364.990010409
49898387,34685223.928581335
499839899,32207291.440829895
500109209,37886745.97549654
500619261,16920716.218951374
501063862,5684086.530524621
501669783,30130890.693127
501996632,37007421.77484841
502042494,35537921.25928299
502089322,25387298.61509822
503302360,22364356.742879964
503477526,26088976.70071171
503678585,25439744.916565947
50414982,24606831.315047603
504867793,16337018.860683486
505481041,21922081.592501476
505679993,27367224.69825743
505902531,23388677.10596231
50626604,20516805.98265279
50639097,11614869.78259871
506599132,15209543.033183038
506602503,26625657.774334785
506634508,26773666.719444443
50675721,10460427.59098462
508514016,31392529.25134202
509054084,11069656.160293654
510005530,37443376.53527477
510037710,23787721.308484226
51014357,42319500.47143946
510516685,19651622.78066023
510713059,29462376.329970993
510866380,22940060.82776488
511478043,30959843.77090221
511821311,18929247.81781845
512063460,23480144.06078124
512130119,16667112.754657751
51236360,22875645.885531753
512972530,6001798.71253026
513430740,26763238.57666268
513780549,28695757.23547125
513902355,7190017.266189169
514456478,25552742.16611855
514526218,29237809.939894844
514626847,15608345.956861107
515406513,29481332.576177083
515532915,22785430.922181424
51662332,7709011.703099705
516673184,22988657.949025284
516756127,18160283.607196923
516982827,23674048.880979642
517152876,10444527.487617068
517401228,23737252.443038687
517730920,36060044.146475695
517805032,24788464.21367656
51802709,12073254.263948912
518415586,18248777.224335324
518535970,27545518.588357706
518723472,31152632.988421258
519167897,18735127.248206843
520592304,36226284.672201894
520976342,22280922.13070883
522226172,29164795.37869196
522488664,43430495.83735266
522902852,15943280.441346727
522977276,13653032.362171136
523381875,25745826.46161655
523408374,26762788.31707251
523525047,23891849.056919627
523659898,29417712.11633204
523714450,16995840.733557686
524129027,13693973.878447423
524200811,17895960.79667113
524275101,17832141.662292324
525293176,34436453.37461835
52592172,26168164.229448427
528330142,24553813.38274901
529973044,28582814.712735616
530078100,24527301.7655511
530272697,25282923.72291665
530592602,25649036.96701363
530798243,12275086.159487605
531332228,21580635.562998414
531629727,5490910.335916667
53165419,24167669.17719642
533458227,12139124.663866553
534163204,32501543.802571923
534535511,12483097.622466363
53465103,11776209.957538875
536218024,25162001.294528257
536690992,23430907.467275284
536929568,12118940.80286359
538265610,20581131.567052487
53852878,15555011.599487102
539787189,27694135.730872925
539838991,28777670.572345734
540365975,43458415.84488143
540496741,16975290.878727663
541784221,28567774.8201131
542877441,26475960.801996022
543457548,25020463.2787738
543483467,24982633.66054366
543698613,14102665.089345735
543768731,1348683.2717473393
544179635,5777861.020085813
544333987,9192530.404992593
544483277,32366777.908782683
544605831,14306521.502460826
544632513,32880550.423472952
545287552,29200904.377479643
545684505,17161616.407178096
545971139,7565195.980049598
546046005,28778389.956004485
546068218,21086098.909912676
546706268,29719683.457299095
546880788,6465964.11347227
547276064,24655253.576684028
547282680,27657538.01738788
547501126,16992903.04510913
547906935,26905059.214279283
548045535,20464457.923255462
54815674,38661050.968882516
548744869,32469087.981003456
548793982,13320314.01910912
548838453,39422582.54100889
549315774,2871786.6078754943
549403103,34935982.189288326
549652957,15502657.830264041
55019205,35641471.976790644
55019273,12779255.472438483
550495054,28869672.782604188
550744346,23603205.636779252
551360293,18445356.852649305
551466129,16495981.603176577
551902988,25181836.520780746
552347392,27866307.950451396
552560301,7837115.0013134945
553100734,29465406.00474207
553354303,10627951.091434516
553471497,32512945.93848361
553671574,22989063.20482044
553824008,13634581.99396727
554163653,23255330.1719727
554459553,17997232.376431543
554653211,25686466.70583284
554661866,25808572.884535708
554860159,17320067.298500586
554931341,33474406.258459307
555157400,26055877.777300578
55588063,14785067.67870685
556229794,8500585.132804213
556473951,16006912.222570932
556524338,2564151.420545638
556883737,42690900.49972198
556987550,15112193.212952394
557603051,32438044.753425416
557650305,30105112.45773764
557911268,3674071.023981512
558686376,24699660.19321628
559665878,30492145.84764978
56084141,13526853.612160444
562203442,28309958.69447025
562418707,13923158.423721643
562947494,24714290.12782788
563673583,9870019.30811152
564092589,23084223.968044147
564107532,21726069.256425597
564131578,29165876.123157226
56427214,21318385.481366083
565051023,28698039.0410982
566389444,2906981.101461802
566417741,27872570.63369544
566436879,11247980.666924108
566778083,36567927.21896925
567053540,25354876.255176578
567142088,1546340.8677369657
56764818,24562663.117655255
56766771,33761757.185467765
56775472,22407072.491752476
567868974,19529957.26281101
569685213,26713616.40174947
569815778,3622247.9188983114
570820154,31138401.7829097
571834256,12167281.515486123
572311920,25189600.780447926
572355332,22365183.553260416
573510041,29284273.846989118
573555059,22150357.49909575
573845877,18133788.157517847
573908180,36436646.39907639
574004096,38914581.295916736
574168104,23834970.38612141
574210504,35191130.709199406
574427229,29784253.38677781
574825022,25575762.960932717
574932654,23653204.40446391
575115873,22640905.610253975
575653367,36410050.0281493
576176107,23228296.465234127
577108378,25017744.113856636
577458725,27627252.418212466
577671293,24971763.90055357
577760804,28398144.60185766
57837937,15360991.955315473
578822373,29927262.042846914
578887397,21458993.885848694
578908805,23660213.05264086
578942981,19472139.72720885
580521026,12561100.681553485
582237775,42513937.46541415
582984940,26927172.100080837
58325440,33303717.514373012
58360843,9891528.218412701
583804134,10352256.513147132
584172188,26189832.760777406
5845522,26198916.96564633
584681455,24965704.45509696
584730069,29322724.11620477
584811769,16386064.687324407
585000782,11269991.055168157
58542575,23147195.125742927
585631329,28458203.146314498
585632599,25577077.212923106
585794453,12073930.979591
586623109,30931669.7495461
587942731,34688623.77206509
589267026,26177491.259508915
589599653,24969990.782739583
590127879,25766070.446467753
59115085,25991242.650232896
591351810,11906650.031445477
591724983,12914266.740396846
591748234,31289301.46499259
593905769,24721421.95823511
595300301,24024813.19570909
595515594,41645677.36787948
595878150,30369894.66048562
595948357,22321760.672465783
596148775,19629537.398405835
596188072,30831094.7645402
596712964,15416007.024980156
596902566,26339695.562870037
597680020,16126563.122109627
59899304,15456463.53432441
599282805,17760657.937677074
599800605,14141840.982217263
599844877,28525403.11936562
600302051,34429947.86837747
601681799,26559096.68124603
601783392,27172101.518008936
602420459,31244049.985324427
602717089,21453393.894704357
602991398,18303140.20035219
603615608,22233287.394294154
604033615,17131067.44675049
605820681,20018564.515756465
606531577,13673190.299545627
606897760,14561209.255005548
60696335,10316089.379732143
607384816,35772505.306008436
607858573,28893768.63931697
608124556,2044330.8090741774
608724954,29707954.19008036
608751541,34325046.60347397
608829475,7233834.645105839
609026192,24300893.115276273
609044356,26602542.753315073
609214480,17213445.78901637
609563906,24830503.22255348
610641619,1522295.252476688
610989758,27542653.193984106
611239718,12590914.740413198
612314224,30371035.10431695
612593600,19195881.947732776
613241822,28377717.874257952
613508749,34278334.23360467
613752110,18585928.34041072
614316191,16506607.24491518
614616814,25866832.750455365
615206046,28334555.83034357
615301903,20108638.043275844
615355771,2582251.7589955344
615547995,26743761.53024603
615633777,24414908.39223959
616723468,28626667.193837795
617652607,7879804.988860608
617923095,24465320.012841772
618661926,16457357.341206858
619122060,17744267.381561507
619556777,28539886.524562508
619870461,30729767.29063342
62025312,10381976.34419909
620552705,25327187.885453366
620920171,22223032.972847734
621121127,34656906.309741095
62150658,34384379.749537714
622215273,3666882.2177034183
62249330,25747692.195145335
622534980,29850310.679273296
622762972,22474286.47680408
622931594,24830336.197350692
623111625,32814885.596094746
623652126,17642859.279303085
624087859,24459617.23140279
624353796,27209404.92671479
62449470,2846501.251717757
625189874,23217227.244118933
625969174,25769493.650542654
626368590,25785852.918589257
6264706,23884697.20851439
62649624,31935206.66051739
626625043,20035964.488614846
62680332,32266774.734838277
627181848,31416736.900455065
627257095,25599909.388626985
627565310,21955506.416735128
627700336,23797043.588510398
628454490,29773918.210376456
628595308,10396129.214862097
629087579,21912821.988605663
629392637,18141723.750851057
629603561,38278998.46793075
629712358,28812659.01308381
630155463,24971661.550398827
630365265,39458506.58648873
630603397,20159225.023728177
630735577,30946369.563204333
630770738,29650010.02007002
630924783,23900171.456078354
631558003,16312392.025486875
631674627,7916383.225229667
632722753,19486507.449638646
633082676,2645063.964732279
633481803,13118403.45080534
633631994,23736974.69671328
633784100,27701898.843301076
634523826,30315569.34269381
635521882,32870969.69708392
635528537,32524391.053219233
63625893,12922420.693759281
636475356,26434751.29280205
636553487,16465635.914360614
636930408,25396603.6739504
63713889,28284660.62895148
637521781,20732927.143496044
637628564,24134600.175675083
638038695,17089368.89298759
638074752,23885198.040933535
638139304,24524578.17027383
639591303,1734392.8870327384
640694638,24534273.00174097
64078325,13108409.005849218
641814576,19817735.954366162
642130489,24919736.760419652
64239667,33217454.257689472
642484761,28724531.092223283
643786076,6274639.6128767105
645040161,31772399.57095685
645087638,15710066.956321785
645328235,20595439.05502084
645444373,30155389.130564526
645671888,20622348.073411193
645838636,14281133.189328518
645908571,17557580.460048825
646558712,26596182.693495885
64688467,30737772.9894618
647024555,26342643.256486516
647125580,15712314.980116557
64718208,12771896.554291504
647817778,27691806.484957594
647855417,22752926.500337314
648116109,4855106.774205043
648918009,22575990.074403267
649050287,25209932.571000494
649359794,27137552.86149206
649890237,18968976.359195035
650343092,8908185.763682045
650538604,29433975.81405607
650575577,37755629.96507288
652057453,20769698.91645685
652565763,25908109.411814574
652628649,27860472.786435615
652851832,11169579.569334008
653042301,34747223.65297174
654182047,29028012.1634127
654343877,31575171.948580865
654641645,24764736.281586286
654661122,25543682.862585768
654754244,8402714.62964584
654861205,27261292.857330855
655588446,15842153.54406812
656090846,19708736.60006845
656151121,8661776.45530457
656802324,21430031.445778288
657647407,26447826.460166164
657962665,6660972.843795636
658287641,25090326.26641664
658418373,35934237.92025991
658732421,601153.5316354623
659908215,22476687.766927805
659974298,14308215.711022828
660469822,11708723.787770336
661609404,22931328.52681797
662470811,18024623.86758433
662564439,17355310.83721725
663008510,24624309.211272307
663119991,34633784.19491071
663386022,13550782.364372006
663896230,30066556.453597713
663953997,14809166.98803424
664150852,24587441.72624801
665110856,15778806.150433943
665191803,13276003.556627981
66540021,1390933.0107619048
666003173,30056642.526741575
666071145,13547543.635848707
666560196,35519180.72428271
667329580,11320537.803686507
667807861,22575297.324255913
667896452,24186141.962438498
668002212,24077746.89398811
668282209,23235631.16082837
668710324,33978068.87033484
669244038,21942849.927833688
669255765,33968603.20291817
670451944,18782773.326905742
670924965,30736765.94179763
670969173,19842201.36000298
671457789,16933783.05467234
67196281,26674213.331674103
672023531,25840080.440063983
672124057,16364042.73818259
673681161,27352945.17889586
673841258,21779987.124260426
674223398,34627280.68123762
675716636,11206159.560106061
676142711,27330547.92939086
676332356,18674910.521561325
676850952,25767768.462027766
677651207,13452958.054723356
677885113,5157733.685509926
679397320,24963154.776229173
679554844,13472435.35853495
680542659,25455844.274775296
681152428,18863513.166836824
681200816,27253695.733086806
681324940,24554216.69671926
681511767,38726812.40044445
682683076,24297336.637550097
683424785,17088301.044354677
683551593,24562540.559738092
683768234,13463198.219284724
683879344,22485987.763245367
683989852,23550747.130519334
684010120,25780397.54004392
684020600,32264619.867110588
684469652,28757172.12873113
684712590,1766108.5706194967
684803248,24191099.66906002
68507484,24514925.570086803
685113838,33111193.69843452
685291199,23971956.805473197
685305515,30086920.275256824
685365013,32736953.708296143
685792884,34314155.46144001
686556182,2571048.904590279
686802498,9359489.262237772
686840603,35106895.98526833
687472966,12430255.097422617
687964863,18294808.116636407
688177785,8297983.550900798
688371201,33729227.2341468
689039573,43779361.465558566
689570995,25603447.678176068
690163261,27220211.433809694
690465699,19389098.227166668
690611196,21514070.250224214
690788144,23904710.653785214
691454351,23089175.55184029
691956587,33683786.62733682
692031456,24580763.968646325
692055083,25645756.19764731
692437917,23301024.29707538
692475879,17520702.13273661
692818572,37600851.62619455
69340475,24315640.974624492
695985603,41004554.360059835
696048028,18665346.839823905
696878760,26908768.79916188
697051886,6631504.366133928
69758142,22429993.21533293
698018079,9990418.895595241
698221446,36624146.960646324
698539075,34266876.84644692
698710925,12039706.457332341
69930205,26752041.145326868
69983594,24169159.920112614
700130351,6375428.478221181
700498343,18828705.84536048
700953960,18633311.865975197
701732286,14126332.225178989
701867640,20677459.982871193
701977902,18793787.236904986
702792843,21826907.179331336
704203472,16462491.436180549
70454644,17336511.60399206
704612545,34916734.82670432
704851249,44398841.86815627
704948028,31083561.7036374
705850276,3235223.6782783186
70586576,25946009.422095235
706971403,24345978.181358147
707012477,4166730.6471661692
707321092,31414497.274637412
707967979,32376907.570483133
708384139,24830173.368154746
708425371,24767155.28491368
709856184,30338072.249935403
709926665,6227865.736945751
710964913,9080741.856424104
711484554,34614482.15951684
711758346,3112427.7985344976
71197390,29441031.319948908
712621244,19898483.19723511
712931491,17669719.429957345
713037828,25560511.6935715
714014061,20594490.095349208
714218237,28796328.671913695
714228398,7719083.0789940525
714397715,24032552.462517858
714616022,16870496.158487096
714760495,27540704.61994786
715086740,11621914.733737113
715420249,7555141.5922366055
715591111,18292582.595396824
715655400,27359677.007953063
716158796,31397441.43911607
716259753,19620201.13126934
717552117,30921456.132373013
718387907,36706361.9597396
719635672,24715130.12132738
719728645,10353897.561094921
720150100,31292344.085922632
720184293,19698636.730788194
720873116,16735942.465903046
721288359,22363156.45537896
721851220,24719871.737901274
722341479,29526161.232968297
722489973,29160006.475739595
722660830,24496286.44225447
723248368,28941563.182943434
723987532,40561100.88615972
724012214,24425464.420428067
724035983,25079954.921244685
724278076,24314239.52085059
724696480,4097952.697350694
724750596,31255308.918646324
72475532,27681070.020434994
724991886,11791665.692061512
72552013,25880826.544561487
726822977,21113228.49607739
726824600,23825284.602516875
726943670,12011371.27950297
727060279,8130953.598263903
727331270,14460173.701839274
72772798,28002154.022012386
728175955,27152307.188628472
728264963,15479354.838370534
728516110,24035633.189320337
728533186,27115823.68106945
728624770,10474746.419353448
730145244,29727128.689055096
730534922,20966178.566400796
730785442,35717262.1571404
730798238,19234436.166354675
731792366,24925824.511329867
732183753,27101422.48491675
732279526,28735426.30264289
732966999,14069134.150708055
733406971,26297989.21399057
733432976,26949648.019562107
733592106,12115162.548143897
733612060,15845404.965843756
733747579,41247149.81129263
733964800,28993486.253680058
734576042,34066488.38528026
735446843,27164633.19565179
735643668,28691304.176365342
736340254,24573740.09732439
737499853,40243117.91402036
737634444,15929913.188214784
737865157,25659610.801289678
737911371,7242519.833160448
738420035,22725514.88464236
738541210,11487331.519901643
738828742,23339935.973334808
738831382,10349273.584511768
738981862,30130781.62789234
739032019,22659120.714111995
739056634,18681722.51400844
739152196,24585918.556909237
739166321,6237562.218717222
739177337,10195570.114568947
739433136,12515198.431156246
739921517,32873932.51918004
740159625,16401439.47124752
740333059,20872848.287530266
740873186,30344312.027512904
74205498,20411981.100069936
742112668,19620862.843657747
743212389,17599937.709300082
743750398,36475532.58385291
743780663,31254023.152908158
743967179,30649247.45799872
744248278,10509497.573123055
744429124,1365541.4804154495
74446418,17990609.348603673
744672527,27416445.24543501
745584428,35883787.728065416
745833075,25886140.141748495
746463163,19295254.30246492
746610732,14988000.862201838
746709172,25258206.7101313
746808252,10248801.728360118
747006133,24883624.49062996
747151025,18148261.981114667
748317851,18521748.57207423
749864100,28118846.305409215
750436950,30601479.92725945
75096270,28456499.407588646
751220642,24523655.697404236
751564815,33882953.60291719
751660661,12927336.860446928
753167235,17765116.840312503
753479292,32022890.261835825
75464333,14449750.073268846
754671748,11564900.700608134
755399254,25976646.325667176
757210736,26440558.930299584
757229442,11338003.906124499
757249530,5555005.33682639
758998850,16923204.902568005
759238783,37752893.12262303
75963900,13726472.008447409
760818742,43519473.222916886
761245986,27771578.501837794
762057975,16444385.8847566
762138217,27546259.38115287
762441093,23912411.861375984
762469354,38306678.79241568
76248049,13664301.726005223
762501976,22631019.20563243
762802287,9907471.261766592
763399656,45718709.51605756
763412178,13129986.070809525
764592471,30613603.692633886
765116390,36226249.77009188
765173266,11880942.110482633
765224352,26699161.340772804
765388699,8588666.109804831
765687413,20120294.959079336
766124910,27778369.298215266
766202079,26619291.68120386
766337533,23849794.17688631
766739031,22006308.255128488
767529410,22243155.31574306
767647284,36268384.78154165
768744818,28345550.90769742
769004776,27505700.75791269
769353991,23336073.23845053
769421932,22963428.956927076
769716639,25053171.255288683
76993562,3867482.2296165205
769998386,19989162.87239585
770206605,43547663.937367566
770234713,13944877.671652779
770323981,24116960.176724497
770677681,24456106.00551093
770729323,12119840.467669187
771072361,25226034.221648306
771136745,22836087.529129457
771430463,17080439.730944432
772100527,29720205.288939014
772270326,11320489.036024306
772722335,29640539.890125014
773069438,18666788.88678579
773264874,29415412.77193499
773697018,18006197.501371168
775397964,31685857.580754463
77595713,24658618.17005902
776266493,38133414.92229711
776350546,19220781.31583482
777658980,26923655.978714284
77798017,25587982.63219743
77854924,19615434.060712315
779616322,6330811.342506439
779657796,19781072.269432355
780886026,44081377.09468751
782147700,20807191.933765862
782265140,24972942.80378871
782387760,10556883.571399523
782520545,12011103.526565798
782828747,27133149.58446848
782907536,34323078.584710404
783881111,42641793.82677178
784075537,32908189.007616386
784274474,20738632.934252225
784363033,17168777.59216367
784562384,12728255.129690973
785130595,23351536.329563476
785495361,23249559.276725695
786352679,30838466.621543635
786584481,25399913.178669143
786626858,37582262.689734146
78691384,29679336.09408728
786985123,23961148.84290714
786987780,29033294.080443077
7873707,17694911.07263759
787991914,19956405.677648306
788425745,26947379.35450694
788570512,26415468.814091273
788841127,29479103.79903371
788996498,19503709.43134971
789035510,25470684.020068444
789231829,32668037.199809007
789418909,13553260.5768497
789491002,27094304.6837604
789558666,14965664.48021883
789985701,25927751.284576397
790080592,31806320.104018852
790154837,24718897.715082332
790990371,33046428.88402978
791154774,35632143.68061551
791294581,35892300.93780653
791309697,16947120.437810518
792226008,24175190.52504067
79229424,32818083.326402288
792358249,24366808.48599286
792431423,38625672.09084872
792482742,33406671.79114034
793266230,44000872.4471895
793689486,24141953.91449218
794549235,25031548.19822223
795021119,18063427.647709828
795060635,33339304.836011406
795173140,37801166.099910825
795714457,21911547.59848232
795720720,20042181.48589674
795919811,26015797.094490062
796327850,2947506.1901755957
796691823,24952491.198555727
7974921,20039271.99119445
797565206,25625891.929563493
797705280,12737392.967055567
79788076,28959235.931465767
798471705,23707264.822382923
798788267,29942557.827750493
799724217,28101634.643947292
800033622,18961480.31569246
800146175,993065.2371436242
800663307,28121176.194051355
80128958,24363437.772281237
80182473,33338599.069395844
802013794,28340508.750181016
802516447,13332424.636887934
803075067,30893604.38945385
803248171,27521441.159205724
803313602,15025717.842696443
803452652,24964188.788233127
803565075,17683586.23266771
803684433,28227957.1862882
803694340,25040275.3657495
804423051,9675451.924096722
804510450,39372528.26091866
804726806,32792529.82812654
804757084,23354139.08502182
804816280,22777339.909665227
80520828,20822933.36996208
805800861,25191672.65084375
806115854,29696911.4011831
806195511,25756854.74932834
806952878,22738303.44466866
80878937,13621756.482321927
809229362,16394329.933810385
809794116,32106260.74239485
810606105,16396190.91913643
81077420,20888636.318174105
811936110,12329555.244242556
812431634,18151179.252037708
812504494,19468719.68520297
813456354,30612782.278169703
813770110,11345823.390072428
814532752,24167825.37873908
816469330,25200621.16610216
817368728,23510508.105920132
817419663,21394564.576513894
818745135,27462733.318013888
81919033,36087577.890128456
82002379,23529402.216534235
820556746,1765219.638143849
82083822,33738607.57118553
821432920,11044675.70625547
823304341,24424767.02579364
82393996,33676453.88551935
824171365,16739718.336923106
825473294,44615794.18259774
825599858,23041484.482864574
82598279,28518160.89152181
826404997,30254360.91301838
826873394,7047955.218561505
826960749,33069817.71293809
827256751,12144853.101788197
82780278,18439943.849200133
828055854,19216989.86796826
828410838,25480147.43450843
829021178,18103097.352291163
829203170,27641025.933305573
829242110,28405231.28718751
829372910,34857565.88299106
830225602,35526428.880066946
830585035,23451597.57837101
830766852,15041885.334497832
831197278,27440504.894579858
831582761,9841282.238661697
831662462,20435209.78076908
831790523,30564878.463565014
832114783,25817003.906924065
832200317,15105681.346272811
832898657,16062595.94591468
832906312,19214796.32053771
832911243,27826372.02012995
833277203,18512364.070928086
833533222,24763730.090453368
833566638,44522650.28875497
833791466,29944659.30157542
834080153,20143078.86379104
835761629,19970517.588180196
836037627,19254433.55663443
836120132,17417809.521511678
83637460,26517830.325225692
836695247,27746855.21688938
837714708,9567292.01592262
837799456,21404018.597116563
838534055,24313790.442176312
838665652,31176895.993918654
839159048,20235532.952908225
839379496,9906467.411302583
839626541,10193817.419300094
840111436,23244428.478751995
840597788,23526952.39193652
840893892,24051810.96939928
841139927,18231272.8094484
841404878,24031448.971411206
841601279,36309900.06081941
841881642,24167156.80407638
841977836,17466719.493643355
842068125,23580903.763268363
842952211,41479742.09975798
843087972,23874462.081336793
843609477,21067176.38522123
843661980,17487305.671350207
845745237,15362017.280802073
845771247,18971507.755955625
846589870,24364879.972744055
846744181,35582604.45758083
847443692,35527528.79000919
848095710,23105055.586853657
848387591,25060543.143236607
849013877,37226561.758609615
84914004,34420942.84786608
849612848,26188550.52480653
850248956,26212641.98080009
850332425,17506315.853222087
850397684,20758254.557855163
850487530,8586382.23586368
851112541,25741483.67209423
851449262,29308041.25390814
852811658,28538603.01501832
852999346,10377574.10916617
853074699,36285429.21144742
853135326,29280259.2041979
853592921,23821156.734501492
853693902,23926094.49356844
854148244,25393085.475049086
854805424,22565171.5959881
855376433,37075200.332504325
85572606,25808463.99284376
855797438,18093898.262799554
856432538,8592518.70950618
856548783,24231779.235841762
858346123,22357768.877746545
858369576,16507021.762694716
85896253,6217257.137915177
858996605,25103572.167298134
859056629,27649180.00729316
860153809,22289176.046817467
860288,16718992.038913207
860384929,33522434.557373036
861038294,43262583.341341294
861733112,24712340.28546478
861774531,22093395.973960303
86227930,6225558.183807536
862650959,5411300.1287486935
862803892,21498343.848144844
862820025,41797609.048195936
863759909,12557427.737044154
864108688,25191130.59520237
86469776,30932549.32808532
865103237,15866531.780807331
865105594,30664110.400015377
865454576,25635517.209981184
866152378,12216102.330990067
86715791,20631502.782705765
867348527,23581519.472770125
867963258,21515742.367300585
868098168,24160863.800432518
86876337,33938269.81688442
868971202,21225246.256334327
869012352,24416294.178345714
869834621,22005317.079318937
871041901,22018868.854030117
87150975,18021732.86165874
871669460,37790354.382600166
871806722,833360.4504990526
872010061,24893413.168343507
872439550,18601601.079299606
872670757,29400118.06481268
873475199,16071899.369745543
873833771,26709602.225849696
874026157,2204396.122863094
874290922,22765797.234319452
874843071,22842713.36655556
875009741,27981457.748412214
875149448,997571.9615420726
87667667,29837145.412424117
876859747,23602225.56477979
877657218,25972104.7542133
878567731,31321551.232571434
879018791,16520946.285165677
879206669,21240457.179323915
879769410,14320446.095304556
879890546,15447097.292465271
880035963,23813801.94057241
88044166,26293357.818238083
880732047,29725362.850468744
881688715,33832732.04564968
882513839,28377652.102910217
883117492,34342232.89401634
883647784,18781667.58007192
884063619,36731840.77720866
885485944,25238564.61027331
886269961,17004527.700936016
886429485,5780804.929272772
887141332,22308376.862092767
887196696,31809492.912274323
887534478,16101902.884760926
887950088,43859140.225995064
888038952,27733418.407670647
888160053,22421848.388819452
888261646,18877179.495359678
888587347,24288040.832307532
888807075,19725616.063809033
889325006,27855206.76367271
8898882,36137083.841146074
89137752,27554122.18161012
892360563,13995722.691989578
892510845,27674993.566555403
892611192,23119760.641828366
893068464,16977825.199395217
893832586,31524205.814045146
89401161,35548214.065119036
894222453,15466932.735221729
894451685,25388956.52603471
894546161,27576423.343840085
894657888,12155678.944647165
894894205,29482231.55094838
895097268,15237348.617631948
895223493,26937392.322625507
895330083,24263116.95277133
895873357,25742811.510243047
896964180,24275179.991564482
897209255,25369206.46446131
897392908,23709127.973684937
898658420,25414101.70649452
898737455,29435788.967126943
898958179,17002061.143192157
899236930,23870205.252628468
900589615,8321371.434184527
901530176,26742948.70527673
902806546,26058501.294954725
903980536,37774846.02954116
903995114,8963825.402363593
904100228,13563988.061578732
904171255,24110992.67636359
904186687,24473409.46021725
904364008,37871730.24699321
90519942,30931622.281109124
905552224,24852114.020760927
905796118,34232300.77523113
907406308,25531812.3097996
907551613,23180109.186292186
907590804,23182080.34691656
907622973,6557399.721274529
907638397,25813328.856601164
908386394,25820207.05682043
908891261,30676337.284592457
909234048,9202174.342440475
909329074,22390736.1875729
909523960,23353853.867083836
909558361,29806218.731107637
909893398,34930877.7379986
910761862,24031308.411103662
910991764,8207128.175123011
911096051,7039203.612007933
911674118,10034368.121629111
912022606,24905041.292711806
912650492,32256407.395744517
913422950,10571319.053837297
914253765,24503318.042662703
914332630,19461912.04389436
915222064,16666023.517266871
916318522,34632381.09191074
916486479,43884752.62709998
9165248,30366359.754194945
916642023,19926687.694701165
916716032,32364684.195499994
917809446,6977754.912082341
91840882,14101136.570429064
918796208,29774610.338101197
919097664,9816226.931050599
919268766,22001636.804053072
919286913,9723774.857658226
919396024,27399157.084516395
920228282,9900955.843011403
920981063,30214789.947758093
92101527,22404516.690845743
921049132,37429291.62918507
921110033,25853512.03901339
921604428,22103884.226293154
92161345,14325356.42859127
921680490,35176458.14347966
922141654,15904516.397854658
922470018,24103243.059215277
922559540,29921341.19154763
923552496,28884976.112763677
924864353,12957800.541058032
924930242,31085168.5687444
925284393,22227282.779002972
925330007,32542580.64752875
9257549,24925524.53113086
92595112,26392114.73301678
926132572,31620571.568946213
927335779,25833700.04397471
928108227,25775001.783535194
928575366,25446428.404158246
929039412,34229391.23272224
929146984,30765947.10566482
929460995,44999873.52608382
929686027,11593079.878210861
92969561,11678653.692246031
930407677,5268197.947335812
931169027,19045178.416822426
93130501,24159895.257274803
931996112,13793023.383284722
932111221,17655730.710523814
932220519,28533922.47129069
932704587,23713010.711464297
933014297,24183129.650741573
933447260,26471794.65233083
933459350,16620328.227863593
934253327,23399095.31312748
934683322,14529648.163767857
935317037,27389222.76970977
935633255,29109477.86070338
935947562,17332558.722182035
935979331,27481773.60842114
936112261,32444227.35304218
936156342,8989304.300717896
93645337,21242000.309510913
936606331,19327857.852714654
937159886,30063832.191767346
937339161,10345859.1757753
938314546,33561271.56934228
938703974,18351521.516675606
938790217,30407550.304271102
938925165,23745412.09120583
939059785,22407029.543200918
939271591,20400569.753047615
939371377,38210390.392799124
939884834,28699675.502612587
941679734,30338676.58166519
941881769,35672067.05574207
941956643,14314526.269995261
942573033,29757759.342733145
943146683,21675522.119254474
94316167,30312154.9630089
943211267,24548050.214216247
944197169,18016660.48643567
945792830,8973564.266185522
94610879,29031318.297022305
946277816,24859865.228393346
946870404,19259665.383051317
947537520,23967802.148070436
948018719,25462359.48899751
948098907,29981737.998418137
949824611,15798576.78091618
949966037,10897265.8636857
950058375,40027301.53697273
950555280,12964142.744949717
950943018,25622204.10025505
951055471,32827978.92116557
951925053,28647076.830211576
951925169,23209921.284598697
952853969,28348249.69808269
952890580,25188082.737770338
953184598,27031882.433208335
954107373,25722485.23528404
954192065,41862107.41277975
954642155,37626132.731611736
954693127,27166011.375679564
954980699,19319965.45156452
955142815,24785608.671443943
955629874,29633105.172349725
955783283,3019070.177400793
956090756,43115278.05397026
956150342,27277044.162560996
956399703,23545490.33020428
956485344,29794141.100105673
956740065,18565958.18701489
957159587,24998992.205971714
957392789,19287333.28836097
957895748,13684433.986605637
958645405,1635665.9574409716
958742619,10638639.949997019
958884312,11059042.552689984
959362719,18277705.840655748
959540478,23489668.31224254
959565650,3177289.4618452378
961444972,43190599.189313754
961467028,22366315.268167194
962930883,27806746.21214286
96326337,28167995.365756713
963700576,24457596.19527728
963879097,28701599.039425105
964743728,30263736.017098717
965465651,34988589.75742709
965477863,23587610.984081235
96603778,21563473.71177026
966319983,3711609.5656089904
967143426,11203233.570995541
967209543,25267521.953395832
967707155,31533582.746462293
968166472,23065384.387247995
968459472,13795947.352488771
