segment_id,time_to_eruption
49764607,7919730.009028977
497759905,8104735.421303889
498224359,26698016.196586642
498658860,21979521.304368626
498752802,26698016.196586642
498982970,25346528.477490682
49898387,25800851.179993015
499839899,30078328.620369334
500109209,30119874.388907444
500619261,21440154.89006862
501063862,28736019.703273155
501669783,19399067.615341734
501996632,30119874.388907444
502042494,32078512.767287955
502089322,24413981.238070693
503302360,27780797.179916035
503477526,28083480.157059126
503678585,28234302.820398554
50414982,28028541.739403747
504867793,22798609.758265547
505481041,22654276.495623346
505679993,21097460.026486374
505902531,26698016.196586642
50626604,25462088.702422965
50639097,20828262.016779173
506599132,19451811.508390527
506602503,18862433.68031663
506634508,22792096.510819577
50675721,21997384.916548613
508514016,30119874.388907444
509054084,17488857.943414126
510005530,30119874.388907444
510037710,14427634.800339751
51014357,29714663.649057552
510516685,16219997.767591849
510713059,30119874.388907444
510866380,23813935.521774463
511478043,25620770.649939824
511821311,26874001.870105892
512063460,30305829.47081862
512130119,20185865.785023216
51236360,26701253.47509437
512972530,8104735.421303889
513430740,29022906.267815024
513780549,25567035.228819985
513902355,8146103.870321385
514456478,22853552.18974309
514526218,22719592.69227387
514626847,20615823.38011678
515406513,19642955.354986023
515532915,18828199.964320753
51662332,8146103.870321385
516673184,28038204.99113795
516756127,21941965.120310474
516982827,22917233.864101063
517152876,20450245.409247093
517401228,26554543.755731348
517730920,29969051.725568008
517805032,23989129.66293205
51802709,21019138.171065185
518415586,18633280.09353254
518535970,29853284.299860243
518723472,20135020.83951105
519167897,18073372.108315412
520592304,25852130.83245679
520976342,21433037.401629057
522226172,30207352.19051129
522488664,33473559.65474844
522902852,26610538.394982792
522977276,18081241.120085903
523381875,22750762.224091824
523408374,20148756.11031306
523525047,26698016.196586642
523659898,25901485.096431658
523714450,22764595.007834658
524129027,18462307.999493953
524200811,28234302.820398554
524275101,8103047.519213637
525293176,30119874.388907444
52592172,30349657.935918856
528330142,26698016.196586642
529973044,30119874.388907444
530078100,26698016.196586642
530272697,22820304.92632937
530592602,25090161.729133278
530798243,19667920.390270554
531332228,26561617.137497872
531629727,20141893.769158345
53165419,26698016.196586642
533458227,21730965.06539498
534163204,29004690.442764893
534535511,19206466.592187285
53465103,16662945.66315594
536218024,27421332.400968175
536690992,26327965.78958055
536929568,20969889.0253143
538265610,21089771.030170176
53852878,20588025.561522484
539787189,23961568.213479128
539838991,27864814.15508115
540365975,29171420.532658514
540496741,20945951.48876617
541784221,28170726.94110009
542877441,30207352.19051129
543457548,30119874.388907444
543483467,26674232.01438205
543698613,22877277.552656308
543768731,7919730.009028977
544179635,8104735.421303889
544333987,17070774.71814183
544483277,26029761.260680437
544605831,28542073.990460623
544632513,25496377.530166153
545287552,29717688.35530903
545684505,18660173.733302955
545971139,20076401.15135078
546046005,23261622.417774335
546068218,22912498.253888477
546706268,18056663.9413333
546880788,18080125.59524624
547276064,25456593.95483563
547282680,30207352.19051129
547501126,22266958.286123563
547906935,24331411.844776586
548045535,20625961.735088445
54815674,30119874.388907444
548744869,30119874.388907444
548793982,29900934.13588686
548838453,30119874.388907444
549315774,15903968.65820507
549403103,32179181.88210199
549652957,21333973.39615418
55019205,29832767.13092
55019273,8621905.263972962
550495054,29783854.29504294
550744346,26698016.196586642
551360293,19012554.760329753
551466129,19462614.45793168
551902988,28461048.42791529
552347392,30147459.984511994
552560301,17530815.34767474
553100734,28920802.66978124
553354303,15878884.79545855
553471497,19779634.733059082
553671574,17805152.482006054
553824008,19486707.003336225
554163653,25223037.20353935
554459553,19155349.067566123
554653211,26698016.196586642
554661866,23689225.02186225
554860159,19612934.74467019
554931341,29969051.725568008
555157400,26875039.972747494
55588063,22943158.612593498
556229794,15471885.48817803
556473951,13807082.011859195
556524338,28441940.94792582
556883737,32600012.242288385
556987550,24652342.677586842
557603051,26448805.423460107
557650305,26610538.394982792
557911268,7919730.009028977
558686376,28234302.820398554
559665878,28226503.359651376
56084141,16595526.984560778
562203442,30119874.388907444
562418707,21321593.452029407
562947494,26698016.196586642
563673583,18136446.254794773
564092589,22397394.630236622
564107532,22988554.334433794
564131578,27744479.82589313
56427214,24846464.272284202
565051023,22789923.01192446
566389444,7919730.009028977
566417741,30207352.19051129
566436879,18259610.97034281
566778083,32472407.28125532
567053540,22370575.084920153
567142088,7919730.009028977
56764818,26698016.196586642
56766771,25415578.89867957
56775472,23263365.129398867
567868974,17377886.354668908
569685213,29060004.060900144
569815778,7919730.009028977
570820154,23610111.838183127
571834256,8146103.870321385
572311920,29115639.84499598
572355332,30119874.388907444
573510041,26610538.394982792
573555059,30119874.388907444
573845877,25208319.371374432
573908180,30119874.388907444
574004096,29129726.971159175
574168104,26698016.196586642
574210504,29969051.725568008
574427229,28001191.515124235
574825022,28037957.041018385
574932654,30119874.388907444
575115873,27930243.80662526
575653367,29969051.725568008
576176107,26472005.006251503
577108378,22119385.662871953
577458725,26104953.860163726
577671293,26698016.196586642
577760804,30119874.388907444
57837937,19863070.71343328
578822373,28039675.304730687
578887397,21141422.563241016
578908805,26698016.196586642
578942981,17932635.87795848
580521026,19144769.70863634
582237775,32156508.419330344
582984940,29460798.01662842
58325440,30119874.388907444
58360843,16263372.836552614
583804134,17148723.3294978
584172188,27687139.907208465
5845522,23887394.041652236
584681455,29024698.739773586
584730069,14427634.800339751
584811769,8146103.870321385
585000782,18317702.947780117
58542575,26568950.67723219
585631329,30119874.388907444
585632599,22792096.510819577
585794453,28542073.990460623
586623109,25190243.543043256
587942731,30119874.388907444
589267026,29794955.25765365
589599653,26698016.196586642
590127879,28234302.820398554
59115085,28110324.995787892
591351810,19470746.03670098
591724983,23582559.58108112
591748234,24849324.125466
593905769,22933474.141091242
595300301,28542073.990460623
595515594,30207352.19051129
595878150,28387979.894120507
595948357,14427634.800339751
596148775,19493240.869941566
596188072,27600811.193579253
596712964,19486980.26512355
596902566,21883822.6904663
597680020,19972342.71724107
59899304,19165295.66112467
599282805,26610538.394982792
599800605,17588340.247833595
599844877,30125189.52290498
600302051,24501910.60618942
601681799,19740897.97400722
601783392,19740897.97400722
602420459,30100695.271847352
602717089,16691984.041449828
602991398,21304195.364025805
603615608,22301304.16690677
604033615,22650425.815571815
605820681,23130907.884798676
606531577,26610538.394982792
606897760,20056068.651034568
60696335,17953677.95881459
607384816,32336344.268768236
607858573,29007925.30664598
608124556,7919730.009028977
608724954,29795708.950933747
608751541,30207352.19051129
608829475,8104735.421303889
609026192,30119874.388907444
609044356,28234302.820398554
609214480,17701776.16540973
609563906,26698016.196586642
610641619,7919730.009028977
610989758,30207352.19051129
611239718,19216022.392581988
612314224,30059982.182908148
612593600,23140590.04009197
613241822,24660993.70801662
613508749,30370353.55305714
613752110,22191419.56894816
614316191,20174599.897512414
614616814,19740897.97400722
615206046,28234302.820398554
615301903,19302737.52682531
615355771,7919730.009028977
615547995,25257887.92693089
615633777,26698016.196586642
616723468,28092679.88200378
617652607,8103047.519213637
617923095,26698016.196586642
618661926,21806997.74677247
619122060,17415301.521504316
619556777,30119874.388907444
619870461,27600430.11273576
62025312,8146103.870321385
620552705,28826636.45492
620920171,27303732.292461764
621121127,30053469.996687494
62150658,26067537.609635826
622215273,7919730.009028977
62249330,28234302.820398554
622534980,24131368.632972125
622762972,27724961.01685419
622931594,26698016.196586642
623111625,28065414.04561293
623652126,28234302.820398554
624087859,18990253.762281105
624353796,29533268.995227195
62449470,15800981.48134864
625189874,26698016.196586642
625969174,26698016.196586642
626368590,22792096.510819577
6264706,20429879.36947966
62649624,29794955.25765365
626625043,27877721.086189616
62680332,19038382.380391482
627181848,23640077.32040583
627257095,18717084.162349686
627565310,22655607.475520104
627700336,26698016.196586642
628454490,23836716.171164252
628595308,17318268.779043857
629087579,23764629.601981346
629392637,20384085.656678118
629603561,30119874.388907444
629712358,30024477.687814597
630155463,28791967.172898415
630365265,30119874.388907444
630603397,18339744.461710367
630735577,25726206.46625573
630770738,28234302.820398554
630924783,26698016.196586642
631558003,18157860.173183843
631674627,17408745.99910007
632722753,27007068.67317839
633082676,19435858.04993165
633481803,23749825.335786086
633631994,26584312.117246628
633784100,29328602.91390879
634523826,25754056.663353648
635521882,26443877.31246807
635528537,19764197.73424033
63625893,8146103.870321385
636475356,30119874.388907444
636553487,17507962.430418376
636930408,26698016.196586642
63713889,30119874.388907444
637521781,24955972.83484807
637628564,26698016.196586642
638038695,22772453.819884982
638074752,22710348.96387996
638139304,26698016.196586642
639591303,7919730.009028977
640694638,26698016.196586642
64078325,19251820.911912818
641814576,27974770.97062404
642130489,20238100.132812813
64239667,28391251.32712119
642484761,20103567.62684045
643786076,18983885.469881635
645040161,29547502.858156413
645087638,20596201.25514748
645328235,26698016.196586642
645444373,28234302.820398554
645671888,20596511.142049752
645838636,21979116.387663074
645908571,26698016.196586642
646558712,28854444.46965771
64688467,25742852.17069556
647024555,28083480.157059126
647125580,20895263.105162643
64718208,19805547.530210253
647817778,30207352.19051129
647855417,8104735.421303889
648116109,8061679.070196143
648918009,28273557.144137997
649050287,26698016.196586642
649359794,20887515.93950264
649890237,26004552.707330618
650343092,18473843.337948114
650538604,30349657.935918856
650575577,28430678.647524938
652057453,29202480.54071821
652565763,28234302.820398554
652628649,25466535.69817208
652851832,8146103.870321385
653042301,29969051.725568008
654182047,28234302.820398554
654343877,28159149.390276596
654641645,26698016.196586642
654661122,22756154.21496676
654754244,17552277.88419641
654861205,30119874.388907444
655588446,21250999.687518448
656090846,20842024.125421025
656151121,18337760.213864297
656802324,22641419.153689574
657647407,28083480.157059126
657962665,17632105.86196805
658287641,29468212.48446574
658418373,30119874.388907444
658732421,7919730.009028977
659908215,27482586.45997623
659974298,23194196.602202095
660469822,18247073.11197162
661609404,14427634.800339751
662470811,22525786.473773193
662564439,21624848.993009053
663008510,28234302.820398554
663119991,30392028.291439928
663386022,8146103.870321385
663896230,19497396.27859143
663953997,26610538.394982792
664150852,26698016.196586642
665110856,20020829.85778315
665191803,20407779.302206885
66540021,7919730.009028977
666003173,27822723.078251373
666071145,23558093.271674052
666560196,29969051.725568008
667329580,20615886.653963257
667807861,21763463.77554121
667896452,18581490.76092179
668002212,26698016.196586642
668282209,18666238.76437126
668710324,30119874.388907444
669244038,21198829.218508508
669255765,16473030.233830497
670451944,21306157.468622316
670924965,30119874.388907444
670969173,22895159.310104627
671457789,25481176.385236923
67196281,30207352.19051129
672023531,28945584.00403515
672124057,20896456.86939818
673681161,28064793.964125246
673841258,23422992.36804987
674223398,20990923.107820816
675716636,17733879.56071435
676142711,21234368.131433006
676332356,21161016.796576533
676850952,28811751.825873
677651207,21756014.29708593
677885113,20286665.765099272
679397320,26698016.196586642
679554844,8061679.070196143
680542659,19421509.10314045
681152428,26610538.394982792
681200816,29298118.499057807
681324940,22710348.96387996
681511767,30119874.388907444
682683076,26698016.196586642
683424785,21564657.04896416
683551593,22152104.02971165
683768234,19725957.353216384
683879344,21228717.94847519
683989852,26698016.196586642
684010120,19691574.16998943
684020600,28422177.798361883
684469652,27864814.15508115
684712590,7919730.009028977
684803248,26698016.196586642
68507484,26698016.196586642
685113838,22100664.774056166
685291199,18774462.793118123
685305515,26832737.713661876
685365013,28150437.742064033
685792884,29963769.1833075
686556182,7919730.009028977
686802498,8104735.421303889
686840603,24495549.006945256
687472966,17740905.230039578
687964863,21380904.13587702
688177785,15186449.007134924
688371201,25882023.120508455
689039573,30587827.624119747
689570995,21058821.670081027
690163261,28289715.019876555
690465699,21179743.04748022
690611196,22013840.897607528
690788144,28814652.805199485
691454351,30119874.388907444
691956587,22179297.551400136
692031456,22356753.623424273
692055083,22802009.881541878
692437917,26699032.346281275
692475879,28736019.703273155
692818572,26907975.61915585
69340475,26698016.196586642
695985603,30119874.388907444
696048028,28381285.329846498
696878760,29169156.166622978
697051886,8061679.070196143
69758142,27540266.830490947
698018079,16443371.492047602
698221446,26530161.15614274
698539075,28234302.820398554
698710925,8146103.870321385
69930205,28892772.651693344
69983594,28411323.96945313
700130351,18236963.926314875
700498343,19009308.57424785
700953960,20212070.126316268
701732286,17462601.577130396
701867640,17840104.86919187
701977902,26698016.196586642
702792843,27507183.766799003
704203472,20612287.730527498
70454644,22895216.882797036
704612545,30119874.388907444
704851249,30092661.589217123
704948028,29615244.392341055
705850276,7919730.009028977
70586576,27580150.267524567
706971403,26698016.196586642
707012477,7919730.009028977
707321092,19237229.813655194
707967979,30119874.388907444
708384139,25303510.326596044
708425371,26698016.196586642
709856184,24172331.536896657
709926665,18016828.25128022
710964913,8146103.870321385
711484554,25862414.47767249
711758346,7919730.009028977
71197390,29563753.410078183
712621244,28315748.89719513
712931491,23885871.052099854
713037828,28214428.297170196
714014061,20501963.321399428
714218237,28744132.193037793
714228398,8104735.421303889
714397715,26698016.196586642
714616022,17179987.123151187
714760495,28579772.773209143
715086740,20949702.638649777
715420249,18282723.76760991
715591111,22723090.297070567
715655400,29079659.22676204
716158796,30349657.935918856
716259753,26603210.38694322
717552117,23686972.123695746
718387907,21082216.652985845
719635672,28293959.15333935
719728645,21595478.06466929
720150100,20543108.759491526
720184293,27700837.735533506
720873116,26610538.394982792
721288359,27679484.26938461
721851220,23862485.87699774
722341479,28098286.54156557
722489973,28083480.157059126
722660830,26698016.196586642
723248368,30119874.388907444
723987532,24282564.68561692
724012214,26698016.196586642
724035983,28086219.186768834
724278076,26698016.196586642
724696480,7919730.009028977
724750596,22267780.51491898
72475532,30207352.19051129
724991886,21751667.358523704
72552013,29756725.728229508
726822977,27211654.10823227
726824600,22710348.96387996
726943670,16354534.465492707
727060279,8340765.360940992
727331270,26610538.394982792
72772798,21151814.091866896
728175955,30119874.388907444
728264963,20871864.00300922
728516110,26698016.196586642
728533186,20850734.558601305
728624770,18263703.629537888
730145244,24711032.88998851
730534922,22720790.76295763
730785442,30119874.388907444
730798238,18287979.97972845
731792366,26698016.196586642
732183753,30094249.95300869
732279526,30119874.388907444
732966999,20074465.91017535
733406971,22792096.510819577
733432976,30119874.388907444
733592106,21456252.178849183
733612060,8146103.870321385
733747579,32179181.88210199
733964800,22674303.981907506
734576042,24287126.220229987
735446843,29233426.097587988
735643668,30207352.19051129
736340254,21913559.704828706
737499853,23038932.01798143
737634444,20698479.265266225
737865157,30349657.935918856
737911371,8104735.421303889
738420035,23081710.663936872
738541210,8146103.870321385
738828742,26698016.196586642
738831382,18179415.353107985
738981862,28542073.990460623
739032019,18039501.052813195
739056634,28773793.07618431
739152196,20680273.741599347
739166321,8104735.421303889
739177337,20780679.635440014
739433136,21020101.316043433
739921517,25654619.334083978
740159625,17360761.98390669
740333059,17227696.780795675
740873186,28269412.930489387
74205498,21224672.164001275
742112668,22403465.179177847
743212389,24781448.442255136
743750398,22598848.040936194
743780663,30349657.935918856
743967179,28234302.820398554
744248278,17929236.473906707
744429124,7919730.009028977
74446418,25296009.164801262
744672527,29328602.91390879
745584428,32179181.88210199
745833075,28234302.820398554
746463163,24318406.94051774
746610732,26610538.394982792
746709172,24533185.20138894
746808252,15705024.504051777
747006133,26698016.196586642
747151025,21380895.317951124
748317851,18411512.58003196
749864100,29174307.412951387
750436950,29794955.25765365
75096270,27618458.198721237
751220642,26698016.196586642
751564815,30119874.388907444
751660661,21135688.777425844
753167235,20539090.1563276
753479292,18439698.623739764
75464333,19749726.25483061
754671748,17300223.499432065
755399254,29269179.16777539
757210736,30207352.19051129
757229442,22182584.650432967
757249530,7961098.458046474
758998850,19080328.618314717
759238783,30119874.388907444
75963900,8146103.870321385
760818742,32641353.605375137
761245986,27744730.372131277
762057975,21876894.20060159
762138217,30119874.388907444
762441093,26698016.196586642
762469354,29144679.81597598
76248049,22323395.67236432
762501976,19013351.153227985
762802287,8389736.209171748
763399656,30207352.19051129
763412178,22060837.575539753
764592471,19127892.482601125
765116390,32586957.575470142
765173266,8146103.870321385
765224352,30207352.19051129
765388699,17763988.16065975
765687413,22601126.60101097
766124910,28666294.228564743
766202079,28234302.820398554
766337533,26698016.196586642
766739031,28903965.521246754
767529410,22255230.560007356
767647284,29969051.725568008
768744818,28634372.529505026
769004776,28234302.820398554
769353991,27715140.063871756
769421932,19591297.194403626
769716639,29934940.091260877
76993562,7919730.009028977
769998386,27952033.26476561
770206605,30207352.19051129
770234713,18113662.85378726
770323981,22672455.012102075
770677681,23497247.92065915
770729323,8146103.870321385
771072361,20024862.64115183
771136745,22654276.495623346
771430463,20278348.516714565
772100527,29509246.414746504
772270326,8146103.870321385
772722335,25659829.52631783
773069438,19856151.956995077
773264874,30207352.19051129
773697018,22398658.16750116
775397964,30119874.388907444
77595713,26698016.196586642
776266493,29863622.217246342
776350546,21113538.517222412
777658980,23004799.60250774
77798017,29288038.585575424
77854924,20844126.048733965
779616322,7961098.458046474
779657796,21801851.780045956
780886026,30341886.037829965
782147700,21887250.476781227
782265140,23754847.804205507
782387760,8061679.070196143
782520545,21850844.522927422
782828747,27693028.611155983
782907536,28473516.927004967
783881111,32622044.70406105
784075537,23273535.425767314
784274474,27508777.09722074
784363033,28736019.703273155
784562384,19749444.780502383
785130595,30276583.866150413
785495361,18033995.438091174
786352679,20259059.795269776
786584481,28839541.816195607
786626858,28827957.76641555
78691384,28234302.820398554
786985123,26698016.196586642
786987780,27951101.597550917
7873707,19475915.19893228
787991914,28347995.186972886
788425745,29752697.95287149
788570512,28917151.67137408
788841127,30393404.664658066
788996498,26921804.985169906
789035510,22599579.396455333
789231829,30119874.388907444
789418909,18141847.204826955
789491002,28234302.820398554
789558666,19922455.260172285
789985701,29611076.05822206
790080592,25504535.91761204
790154837,26698016.196586642
790990371,25707065.63026157
791154774,32627943.057719678
791294581,30119874.388907444
791309697,18255257.54738369
792226008,30119874.388907444
79229424,25737797.828319035
792358249,30119874.388907444
792431423,25798553.856706664
792482742,27023399.837973334
793266230,30207352.19051129
793689486,28689056.499908563
794549235,21566030.755302943
795021119,15915661.173795965
795060635,26505324.78104838
795173140,28193138.69151739
795714457,21240574.90022553
795720720,19581175.47234285
795919811,30106836.288834892
796327850,28441940.94792582
796691823,28920802.66978124
7974921,21582874.086340874
797565206,23084454.553070948
797705280,24106441.833576903
79788076,25328155.521959513
798471705,27537969.184834953
798788267,28734969.254032407
799724217,21114107.341039643
800033622,22596081.308031373
800146175,7919730.009028977
800663307,29644861.001593675
80128958,26698016.196586642
80182473,30119874.388907444
802013794,25839989.27639675
802516447,21533964.217128895
803075067,28234302.820398554
803248171,23434089.005106974
803313602,25839772.120631542
803452652,28606563.140278712
803565075,16818968.248051263
803684433,22221286.882940818
803694340,29060004.060900144
804423051,15521154.50653425
804510450,24481587.419622313
804726806,23252430.639007896
804757084,21476962.216530286
804816280,23868040.022617307
80520828,20870002.575532995
805800861,22896897.11105059
806115854,28273557.144137997
806195511,20964889.14961765
806952878,20647972.730524443
80878937,19456540.92868394
809229362,20833328.210487787
809794116,26895990.405876096
810606105,22767632.864409793
81077420,16570557.09552823
811936110,8546015.200573303
812431634,24396378.02255581
812504494,21899399.514375325
813456354,28430678.647524938
813770110,23696318.38109149
814532752,26698016.196586642
816469330,26563514.51923903
817368728,23138144.117589127
817419663,20390643.501890063
818745135,28807714.47647856
81919033,30119874.388907444
82002379,28178058.129364904
820556746,7919730.009028977
82083822,21762490.6166548
821432920,22386645.904307887
823304341,26698016.196586642
82393996,23255638.39617984
824171365,21527945.364649702
825473294,23714822.007940218
825599858,28314420.393338993
82598279,30006963.2707417
826404997,28128397.83681926
826873394,20076401.15135078
826960749,26949166.223037325
827256751,18174153.53833652
82780278,26698016.196586642
828055854,18213142.67233773
828410838,28119112.916761056
829021178,21319882.45532661
829203170,30119874.388907444
829242110,19824273.631308347
829372910,29870116.7670485
830225602,29969051.725568008
830585035,25866008.813894577
830766852,21027879.370290946
831197278,29949287.16827485
831582761,8103047.519213637
831662462,26435304.648698825
831790523,30119874.388907444
832114783,29499253.004769262
832200317,26610538.394982792
832898657,28234302.820398554
832906312,21078620.663765874
832911243,8146103.870321385
833277203,26698016.196586642
833533222,26698016.196586642
833566638,30207352.19051129
833791466,28542073.990460623
834080153,21001390.356908973
835761629,23827980.486236263
836037627,21154599.903708473
836120132,18170102.315007135
83637460,29295855.281133257
836695247,28949225.999828782
837714708,20291916.16454873
837799456,20196189.84304829
838534055,27700923.69040437
838665652,28537534.239329424
839159048,26698016.196586642
839379496,20004621.726139124
839626541,18701214.2371083
840111436,26698016.196586642
840597788,29948952.01740926
840893892,26563514.51923903
841139927,22104040.749320064
841404878,19575777.842595764
841601279,30119874.388907444
841881642,26698016.196586642
841977836,18449165.16469363
842068125,22710348.96387996
842952211,30119874.388907444
843087972,26698016.196586642
843609477,26439475.71940967
843661980,22142235.03205116
845745237,17433588.01687308
845771247,20525672.75870198
846589870,26698016.196586642
846744181,30119874.388907444
847443692,23010619.782603107
848095710,28038204.99113795
848387591,26698016.196586642
849013877,25068563.892781015
84914004,21255675.165835824
849612848,28234302.820398554
850248956,27677566.712930635
850332425,26610538.394982792
850397684,28234302.820398554
850487530,18970039.45658449
851112541,28234302.820398554
851449262,14427634.800339751
852811658,27015098.062473975
852999346,8061679.070196143
853074699,32388145.8398999
853135326,30437135.737522706
853592921,24138412.38036839
853693902,26698016.196586642
854148244,26563514.51923903
854805424,29837604.833274495
855376433,30119874.388907444
85572606,23901630.914190497
855797438,26564111.937513012
856432538,18210577.06572609
856548783,26698016.196586642
858346123,26719955.737496626
858369576,20758139.684514772
85896253,8146103.870321385
858996605,30550878.951322697
859056629,28985860.657609493
860153809,24489601.49351445
860288,21627791.725192327
860384929,30119874.388907444
861038294,30147459.984511994
861733112,26698016.196586642
861774531,21798871.643925987
86227930,7961098.458046474
862650959,20314823.877258852
862803892,22029792.216987632
862820025,27098837.496400904
863759909,23989823.135197263
864108688,28134741.314914923
86469776,29487051.396188162
865103237,8103047.519213637
865105594,28832271.07601316
865454576,24255184.017168965
866152378,17818844.190144327
86715791,24281161.07657407
867348527,22710348.96387996
867963258,20656415.34318994
868098168,24182121.14302037
86876337,30119874.388907444
868971202,25086265.518662833
869012352,26698016.196586642
869834621,26977606.105617996
871041901,23832225.76014289
87150975,18432307.411735658
871669460,30119874.388907444
871806722,7919730.009028977
872010061,28741453.12883367
872439550,23522277.094099153
872670757,28234302.820398554
873475199,25839772.120631542
873833771,22213196.275556322
874026157,28441940.94792582
874290922,20319216.70156436
874843071,25914316.30760431
875009741,25323362.018498477
875149448,7919730.009028977
87667667,30001968.61997027
876859747,22298266.71016497
877657218,26563514.51923903
878567731,30119874.388907444
879018791,25858104.693979498
879206669,23415709.407748103
879769410,19831005.402730744
879890546,21300687.412448533
880035963,26698016.196586642
88044166,28234302.820398554
880732047,30191539.747442342
881688715,31012191.025030408
882513839,27771758.19074827
883117492,25921901.081109732
883647784,21746699.873563834
884063619,27070008.31866911
885485944,28542073.990460623
886269961,20190261.87442695
886429485,19687355.35393341
887141332,20056253.144256365
887196696,29035447.34521259
887534478,22470137.558288027
887950088,30207352.19051129
888038952,30119874.388907444
888160053,22279382.152613312
888261646,20717658.833873518
888587347,24567896.894025013
888807075,27007068.67317839
889325006,30119874.388907444
8898882,26700034.935064718
89137752,24139714.93908726
892360563,19725957.353216384
892510845,28430678.647524938
892611192,26698016.196586642
893068464,21910533.743958317
893832586,30119874.388907444
89401161,32293523.312697634
894222453,25990223.274505008
894451685,24294783.69252929
894546161,25816495.09505679
894657888,20290818.45133552
894894205,25627393.02879447
895097268,19759639.625552908
895223493,23836989.29970801
895330083,29815205.33793938
895873357,28234302.820398554
896964180,26698016.196586642
897209255,20747803.321139894
897392908,28083480.157059126
898658420,20785955.507476285
898737455,20261622.68120698
898958179,13818888.853783257
899236930,23317582.14096649
900589615,20860266.747045234
901530176,28234302.820398554
902806546,20055886.134420358
903980536,30119874.388907444
903995114,18693698.24157315
904100228,20103635.5884424
904171255,28234302.820398554
904186687,19760951.548158422
904364008,26299300.176694464
90519942,23724540.054620355
905552224,20834013.748874303
905796118,30119874.388907444
907406308,26698016.196586642
907551613,20112098.961234998
907590804,26698016.196586642
907622973,8104735.421303889
907638397,22745299.966410007
908386394,28234302.820398554
908891261,27864814.15508115
909234048,28603449.151084118
909329074,20328387.13653793
909523960,22710348.96387996
909558361,30119874.388907444
909893398,29969051.725568008
910761862,27819994.03112086
910991764,8515444.900599431
911096051,21246393.542631857
911674118,16784095.971607596
912022606,26698016.196586642
912650492,30119874.388907444
913422950,8146103.870321385
914253765,29980056.091221284
914332630,26329138.49951569
915222064,21868256.162889086
916318522,30119874.388907444
916486479,23616367.418375183
9165248,24864107.032712173
916642023,23825745.4396705
916716032,29991646.199208423
917809446,8431104.65818924
91840882,8146103.870321385
918796208,29830364.431504454
919097664,13926640.72065176
919268766,23484434.577838995
919286913,15763536.071734548
919396024,22465714.499867126
920228282,18666128.56621766
920981063,30024477.687814597
92101527,23843254.091741726
921049132,30199506.91308108
921110033,23697629.276972685
921604428,20977944.10005989
92161345,17592901.72209343
921680490,29969051.725568008
922141654,18489215.767150942
922470018,25323085.897104736
922559540,28391251.32712119
923552496,27847158.227411326
924864353,23261882.99897811
924930242,24819845.990691826
925284393,20403410.762901276
925330007,30119874.388907444
9257549,26698016.196586642
92595112,14427634.800339751
926132572,29201281.1680944
927335779,28731827.254967734
928108227,27693005.06289288
928575366,28234302.820398554
929039412,23889268.769569613
929146984,22546908.40734657
929460995,30065729.252116516
929686027,20433271.968424004
92969561,20258383.37585161
930407677,28441940.94792582
931169027,21702202.676774047
93130501,27780797.179916035
931996112,22725300.228534494
932111221,25098984.585592665
932220519,27822723.078251373
932704587,14427634.800339751
933014297,22710348.96387996
933447260,28234302.820398554
933459350,19982614.159562327
934253327,27304017.91491528
934683322,25749499.60879396
935317037,28542073.990460623
935633255,19766784.926460866
935947562,22005726.37492894
935979331,30119874.388907444
936112261,24683901.78559853
936156342,8146103.870321385
93645337,27780797.179916035
936606331,22151142.14601558
937159886,30119874.388907444
937339161,18170102.315007135
938314546,23964432.379210547
938703974,16462131.31424448
938790217,30119874.388907444
938925165,26698016.196586642
939059785,23319841.53779425
939271591,23101658.40574401
939371377,30119874.388907444
939884834,28542073.990460623
941679734,28234302.820398554
941881769,24050952.280565232
941956643,21429284.842567638
942573033,26610538.394982792
943146683,24096038.304020405
94316167,21618022.91844411
943211267,22344941.208323207
944197169,24750445.72705202
945792830,19571851.97070984
94610879,28839901.409708783
946277816,23747907.720298205
946870404,26698016.196586642
947537520,26698016.196586642
948018719,26661176.53823349
948098907,27715031.79180835
949824611,25799975.72814008
949966037,21045943.1921858
950058375,30119874.388907444
950555280,8146103.870321385
950943018,25037801.244706772
951055471,29969051.725568008
951925053,30119874.388907444
951925169,30119874.388907444
952853969,28430678.647524938
952890580,30119874.388907444
953184598,22245466.29041198
954107373,28234302.820398554
954192065,27797152.58926446
954642155,26570430.434214197
954693127,26866558.73854887
954980699,20753474.09260148
955142815,26698016.196586642
955629874,30119874.388907444
955783283,7919730.009028977
956090756,23498654.142920624
956150342,30119874.388907444
956399703,25562223.697415084
956485344,29162244.66918659
956740065,26544515.006327815
957159587,28234302.820398554
957392789,21982562.406878065
957895748,26610538.394982792
958645405,7919730.009028977
958742619,22628987.519767493
958884312,20763299.607365537
959362719,18309931.146251082
959540478,26698016.196586642
959565650,7919730.009028977
961444972,32375580.978685543
961467028,20501117.23464259
962930883,16153695.37466819
96326337,30207352.19051129
963700576,26698016.196586642
963879097,20091105.88421064
964743728,30119874.388907444
965465651,31850875.22944464
965477863,26698016.196586642
96603778,27446589.17323782
966319983,18694194.199548118
967143426,21124412.948306035
967209543,27869589.567622434
967707155,30119874.388907444
968166472,23453418.830253437
968459472,21862432.998946737
96932117,25650440.663271144
970349147,22876422.0843091
970365099,24118728.849390913
971384298,29969051.725568008
971806068,26698016.196586642
972026793,28038204.99113795
972612114,30119874.388907444
972707061,32441679.998601552
