segment_id,time_to_eruption
497484784,28198243.566555563
497525599,32847244.85523809
49764607,4937237.140148269
497759905,10340680.072499998
498224359,17602070.490761902
498658860,19650574.509337295
498752802,26418939.43401588
498982970,14771302.591111112
49898387,33083780.67596429
499839899,32742148.7765
500109209,38054397.42059526
500619261,13540350.665928574
501063862,6572624.028654759
501669783,29054864.172785707
501996632,37023977.61367063
502042494,35500573.645809524
502089322,27726543.332857143
503302360,23332632.26329762
503477526,26157277.20592064
503678585,25085312.951242067
50414982,25215484.00242857
504867793,15906183.035571424
505481041,20598202.25269048
505679993,29006371.557507936
505902531,23952079.865166675
50626604,20532520.530285712
50639097,11407276.781595238
506599132,15242575.004523808
506602503,26440967.16885715
506634508,29331123.42082937
50675721,9673137.871317461
508514016,31091501.348809518
509054084,13319280.949742425
510005530,37675638.67710713
510037710,22746180.811809525
51014357,41954063.759166665
510516685,19337803.094242066
510713059,28161038.567178577
510866380,23920435.678321432
511478043,29967117.536730148
511821311,20110684.30363095
512063460,21173521.67313095
512130119,15753280.153166668
51236360,22897438.054572508
512972530,6294446.155781743
513430740,25251155.137595233
513780549,28578919.24857143
513902355,7590506.316309523
514456478,23220771.186511897
514526218,28634048.768515863
514626847,14665035.04195238
515406513,29356208.504571434
515532915,22276454.049559522
51662332,7911902.898499999
516673184,23604590.21908333
516756127,16852201.575857148
516982827,24353867.39474206
517152876,8874589.129400797
517401228,26117559.727583338
517730920,35652225.87425396
517805032,24653039.529738102
51802709,11999983.11070238
518415586,17932821.474095237
518535970,29208968.05534523
518723472,31471859.653583333
519167897,19877624.237833332
520592304,36059462.44270238
520976342,22342992.997785717
522226172,30193144.348547608
522488664,43426345.851142846
522902852,15712725.231368687
522977276,13837098.28307143
523381875,29060231.88467858
523408374,29127421.515869055
523525047,23918754.95571429
523659898,28411756.499428567
523714450,16289173.858464282
524129027,15717635.966857146
524200811,17245390.752595242
524275101,18627336.001011904
525293176,34850969.10114285
52592172,26440911.52926587
528330142,25165008.837603178
529973044,30385189.454416666
530078100,24871936.283091277
530272697,24929708.13521428
530592602,26356251.470916662
530798243,13829452.995769843
531332228,20618745.522238094
531629727,5418832.186333336
53165419,25889066.246714298
533458227,11194473.403642856
534163204,32517335.067595232
534535511,14830502.299833333
53465103,11968834.948500002
536218024,24748580.1372619
536690992,25644307.916154765
536929568,12059675.201567464
538265610,19972004.191821426
53852878,14358464.73088095
539787189,24891495.320968255
539838991,27205256.026869047
540365975,43752055.48869047
540496741,14478185.655071428
541784221,29240481.29614286
542877441,25323858.52969047
543457548,24694240.56089285
543483467,25591598.260507945
543698613,14616875.003095238
543768731,1367409.9515952382
544179635,6666365.905178571
544333987,9520940.162214285
544483277,32766448.941523813
544605831,12972524.246238101
544632513,31273791.896238104
545287552,29651581.50111904
545684505,18413406.801285714
545971139,6374196.94525
546046005,29015661.298404768
546068218,20556121.010992065
546706268,28797225.862785716
546880788,5913053.1372142825
547276064,24757221.741408724
547282680,27415218.48367857
547501126,16787590.28395238
547906935,28285903.546575394
548045535,19967922.7255
54815674,37977357.32783551
548744869,29350679.70290477
548793982,13357232.764178567
548838453,39288992.11675397
549315774,2439248.414440476
549403103,35428734.80961509
549652957,13681559.422833333
55019205,35120733.21691665
55019273,14639949.921857143
550495054,28974447.349261913
550744346,23491462.297761913
551360293,18859997.49943651
551466129,17557436.179579362
551902988,24326228.048238095
552347392,27646650.29561904
552560301,7861008.773031746
553100734,29603164.825559527
553354303,11125008.328800868
553471497,32595662.77235714
553671574,22225854.477785718
553824008,12913034.212257937
554163653,21945088.25895238
554459553,20752228.392833337
554653211,26566943.483111113
554661866,26389184.265797626
554860159,18452310.648035716
554931341,33305172.551218253
555157400,27089234.27173809
55588063,14235459.208333338
556229794,8929097.917059883
556473951,14869991.082761906
556524338,2656718.5243095234
556883737,42837374.59896826
556987550,14211665.102845242
557603051,32651361.98300433
557650305,30301872.442547623
557911268,3520136.913397545
558686376,24849053.43404763
559665878,30296658.365761906
56084141,14306618.563357143
562203442,28454542.496130954
562418707,14866286.417833334
562947494,25500410.00284127
563673583,10835161.510642854
564092589,22299349.660499994
564107532,20619368.530428566
564131578,30779098.933083333
56427214,21933647.66416666
565051023,26499954.09735713
566389444,2921822.2124419194
566417741,27779267.670630947
566436879,10829032.801619044
566778083,37176949.51120239
567053540,23964223.30773252
567142088,1821100.1288452384
56764818,24879743.321095243
56766771,33239362.484309524
56775472,21266366.070880957
567868974,19627698.92066667
569685213,24893545.024126984
569815778,3553299.742630952
570820154,32185117.03378572
571834256,12394501.42163889
572311920,24720944.585083336
572355332,22136662.864341274
573510041,29366698.59419048
573555059,22165388.219130944
573845877,19009562.09727777
573908180,35301743.416023806
574004096,39963918.65357143
574168104,22221398.92716667
574210504,35502499.02420238
574427229,29504564.5157619
574825022,25350951.67758334
574932654,24005177.668531757
575115873,22603889.93030555
575653367,37719061.41360714
576176107,23172728.664
577108378,26804811.287519842
577458725,27702529.644591276
577671293,25700883.73212699
577760804,28394027.30503571
57837937,14781475.916857142
578822373,29650959.813547615
578887397,24042462.588769842
578908805,24237856.271261908
578942981,19290419.21573918
580521026,12037328.813523814
582237775,42256735.147583336
582984940,26906481.22859524
58325440,30174780.46064286
58360843,10136697.189309523
583804134,9802555.824761905
584172188,26577050.10376191
5845522,25848680.95657143
584681455,25704923.627726194
584730069,30834092.986809514
584811769,16056009.010603175
585000782,10723379.635869049
58542575,23124848.247452375
585631329,28370469.97386905
585632599,29535892.49004365
585794453,10930506.489532465
586623109,30626188.650857147
587942731,34423468.22711905
589267026,24976659.2707619
589599653,25370384.377071436
590127879,24902706.328503978
59115085,25225661.916670628
591351810,12371851.228269842
591724983,12213644.246904759
591748234,33712494.99069048
593905769,29248031.53182937
595300301,23814061.539464284
595515594,42082058.9665
595878150,29353408.695055556
595948357,23199597.251
596148775,20662817.481007937
596188072,29545810.623380955
596712964,13429103.057309523
596902566,22954450.301519837
597680020,15596669.162246032
59899304,13027727.269833334
599282805,17676631.646214288
599800605,16497470.222619046
599844877,28562344.452416662
600302051,35243072.10118651
601681799,27307246.271333337
601783392,27861693.40769048
602420459,32261443.074309517
602717089,21206132.60488095
602991398,17949506.34783333
603615608,21602925.26783333
604033615,15425832.618031748
605820681,21057084.55207143
606531577,13683640.01359524
606897760,14368459.943428569
60696335,10349528.216988092
607384816,35711875.09465477
607858573,28465326.432031754
608124556,2145952.313654762
608724954,29319934.221738096
608751541,34755479.132452376
608829475,5626919.7932857135
609026192,24199730.561678573
609044356,26749793.955465008
609214480,17410479.281309523
609563906,24846390.371984135
610641619,1421831.2217142857
610989758,26388997.69791667
611239718,12105917.261904761
612314224,30898961.79196428
612593600,17363581.157999996
613241822,29148969.06988096
613508749,34044044.57471429
613752110,18064013.38233333
614316191,17111065.663166665
614616814,28777026.280333344
615206046,28866430.217178572
615301903,19656412.68527381
615355771,2604694.767944445
615547995,26015418.349547625
615633777,24869126.725714292
616723468,28268945.41861905
617652607,6818935.764134923
617923095,24107590.03792064
618661926,16633382.328440472
619122060,17694076.196888886
619556777,26364879.76486905
619870461,30914991.142976195
62025312,10862529.277214287
620552705,25048506.692547623
620920171,23170302.63306349
621121127,34268318.14808334
62150658,33712519.30302777
622215273,3880337.540690477
62249330,23986951.585611105
622534980,30764855.22420238
622762972,22591466.558285713
622931594,25636169.246571433
623111625,33230573.98458333
623652126,17298752.658261903
624087859,25784230.362880945
624353796,26247982.243452378
62449470,3268406.2654523808
625189874,22436462.954833336
625969174,26695483.69779366
626368590,29473921.869972225
6264706,21025866.08359524
62649624,33040540.17151191
626625043,19427190.48085715
62680332,32059936.08447618
627181848,31986491.48548412
627257095,25867036.478619047
627565310,19919928.30685714
627700336,24218151.884269852
628454490,31171085.589761905
628595308,9578615.726571426
629087579,24509689.79850794
629392637,19044723.63345238
629603561,38981730.056833334
629712358,29121177.94078572
630155463,25845915.8337381
630365265,39680152.86917857
630603397,20296473.988059524
630735577,31172709.241416674
630770738,29324920.334535714
630924783,23121398.83666667
631558003,17354715.76042857
631674627,7695204.637535713
632722753,18857908.212142855
633082676,3181558.533392857
633481803,13461077.985214284
633631994,23708431.89522223
633784100,28161949.178055555
634523826,28896814.286678582
635521882,32744145.78923809
635528537,30360921.28594444
63625893,13318856.863539685
636475356,25795208.224107143
636553487,16490217.775380954
636930408,25929801.466714285
63713889,29083953.06407143
637521781,20858935.83675
637628564,25491889.75626191
638038695,17833781.09803571
638074752,22555000.730833326
638139304,25352549.807103176
639591303,1799866.5628658012
640694638,24255303.95998413
64078325,13013466.367630953
641814576,19466999.66738095
642130489,23795357.32578571
64239667,33123049.043190483
642484761,26243329.512535714
643786076,5879145.10609524
645040161,30742712.151571427
645087638,15354469.79511111
645328235,20583671.15190476
645444373,30006570.495976195
645671888,20171317.370535713
645838636,14275848.374238096
645908571,17021166.87720238
646558712,26261537.384607133
64688467,29971191.186928563
647024555,25904288.12398016
647125580,14056635.630571427
64718208,12331029.09097619
647817778,27835175.581619043
647855417,21104048.103464287
648116109,5808663.187944445
648918009,22507628.523452383
649050287,25272821.681349214
649359794,25596291.17728968
649890237,19573244.73855952
650343092,9072286.111190477
650538604,28885269.275611106
650575577,34880095.69501984
652057453,20360652.607571427
652565763,25200814.14354365
652628649,27289912.161952388
652851832,11438763.28090476
653042301,31827668.44615476
654182047,28801410.197999988
654343877,29640373.599833332
654641645,26169958.396714296
654661122,25367437.012611117
654754244,8005788.795678572
654861205,26986322.944988098
655588446,17530836.89557143
656090846,20894874.351035714
656151121,8959037.958972223
656802324,22222929.10069842
657647407,26426636.957571432
657962665,6990497.353103175
658287641,24192664.35510714
658418373,36943135.99645238
658732421,603636.9847896824
659908215,22158458.884428576
659974298,13222454.234166667
660469822,13253482.060492065
661609404,23321924.90832143
662470811,18180471.147785712
662564439,18850889.143523805
663008510,23622771.49152778
663119991,34503883.649380945
663386022,13157481.594650796
663896230,30140428.936761893
663953997,15405218.557452021
664150852,25552195.954500005
665110856,12874490.97651587
665191803,12336264.743904762
66540021,1303691.0531904763
666003173,28900486.917940468
666071145,13430698.434785714
666560196,35009438.19680952
667329580,10981831.364761908
667807861,21889188.34074892
667896452,22403113.17618253
668002212,24638157.872103184
668282209,23137592.759583335
668710324,34425611.08961905
669244038,21071134.68702381
669255765,33568053.789769836
670451944,18926776.47858334
670924965,31097713.59725
670969173,19733430.87685714
671457789,17620637.521587297
67196281,26886720.157619037
672023531,25293124.911690477
672124057,15130327.344023809
673681161,27368513.86163492
673841258,20864376.75919048
674223398,33569571.41442857
675716636,10489228.91837301
676142711,26120368.460500006
676332356,19150351.906757936
676850952,25020499.12447619
677651207,14039054.626880953
677885113,3863392.2775952364
679397320,25495838.414682545
679554844,12150663.443357145
680542659,25982299.36233333
681152428,18791018.764880948
681200816,27186778.9855
681324940,23236951.567880943
681511767,37792497.9665119
682683076,24488412.31848413
683424785,17511338.04255952
683551593,23429968.728666667
683768234,14528313.076198408
683879344,22436067.98985715
683989852,24809263.800587308
684010120,23520978.518460322
684020600,30774475.156607147
684469652,28240111.384535715
684712590,1906675.2210873016
684803248,24208815.25788095
68507484,24835312.85876985
685113838,33671518.95338095
685291199,23413969.07861905
685305515,31271096.530583337
685365013,33058750.569583327
685792884,32973175.62840476
686556182,2589578.910023809
686802498,10227133.770214288
686840603,34980519.98509523
687472966,12826735.483166663
687964863,16756112.011190481
688177785,9112424.094591267
688371201,32457028.855515867
689039573,44393706.35125001
689570995,25974467.298583336
690163261,26961495.933000002
690465699,20797612.16135715
690611196,20858518.867476188
690788144,23977281.667182542
691454351,22864029.32488889
691956587,32158128.71723809
692031456,27754697.28071032
692055083,29310870.23397222
692437917,23587264.207333326
692475879,18775534.642095234
692818572,36780339.240742065
69340475,23904827.465261914
695985603,40525292.06140079
696048028,19510434.67378571
696878760,27121723.009357147
697051886,6489453.250035714
69758142,21810225.818773814
698018079,9485810.91592857
698221446,37754520.89506745
698539075,35565727.92062698
698710925,12878437.734
69930205,28165272.721869044
69983594,24127211.941857144
700130351,5796563.02145238
700498343,19245821.568599205
700953960,17648681.461257946
701732286,14572726.377404759
701867640,20597920.784440473
701977902,18282075.39638095
702792843,21435018.20810714
704203472,15421748.918726195
70454644,16797351.60566666
704612545,34565715.35038094
704851249,44821298.25027382
704948028,30099834.70878571
705850276,3348148.8434313177
70586576,26722047.63500793
706971403,24204406.754436508
707012477,4080878.236357142
707321092,32450198.410527773
707967979,33706952.72489503
708384139,23608300.813630953
708425371,25219305.140960325
709856184,31579963.8602619
709926665,6812010.8006111095
710964913,8984948.557384923
711484554,33947151.219702385
711758346,3080419.3457261915
71197390,28986495.13685714
712621244,21475946.98285714
712931491,17123167.122619048
713037828,25337154.102861114
714014061,21054157.24311111
714218237,28722939.805150796
714228398,7771205.148424604
714397715,23849223.64355556
714616022,18418296.55940476
714760495,27512664.935214285
715086740,10552474.702912696
715420249,7286718.4663571445
715591111,18129000.777226187
715655400,28767706.308488097
716158796,29817263.417289685
716259753,19671050.373928577
717552117,30357331.555547617
718387907,36725886.0478889
719635672,24537538.70685715
719728645,10267417.82531746
720150100,31719997.62608334
720184293,19681601.649226185
720873116,16750941.332341269
721288359,22726703.305639613
721851220,25376123.018476192
722341479,29097560.058857158
722489973,30112096.972869042
722660830,24446081.12285715
723248368,28326171.294666663
723987532,41769711.6697619
724012214,23817365.595880955
724035983,25444650.35964286
724278076,24121764.742650796
724696480,4344153.7376984125
724750596,31192530.926619057
72475532,28922946.347511902
724991886,12504119.089341268
72552013,25674614.322833333
726822977,21842644.60519048
726824600,23305728.86342856
726943670,11274533.167095236
727060279,7929894.547761904
727331270,14494747.970773809
72772798,27613726.043893777
728175955,27925801.19611905
728264963,14867367.342928573
728516110,23634418.076817464
728533186,27609953.44321826
728624770,10858585.478753967
730145244,28980079.07589466
730534922,20860134.00569047
730785442,35895290.65261112
730798238,18819769.1746746
731792366,25248531.09804763
732183753,26816432.757392853
732279526,28143744.979666665
732966999,13760964.268726192
733406971,28976008.070543658
733432976,26007852.395277772
733592106,13621388.582523808
733612060,16247479.065880956
733747579,41201723.0149127
733964800,29858956.64734524
734576042,34292905.71845238
735446843,27464901.15957142
735643668,27338658.816154756
736340254,24937218.771674603
737499853,40060971.29021826
737634444,16216411.088452384
737865157,25902521.56139285
737911371,7055152.785333335
738420035,23444263.560402595
738541210,12192328.318861112
738828742,23552746.96244048
738831382,10133003.736714285
738981862,30654360.3030238
739032019,22700696.514749993
739056634,18549458.70621031
739152196,24521815.48208729
739166321,6462844.393591269
739177337,10787591.27854762
739433136,11766125.782380953
739921517,32255366.81034523
740159625,15630058.810178569
740333059,20656496.256277777
740873186,30239939.96342858
74205498,20657258.26111905
742112668,20201537.537404757
743212389,17787468.55529365
743750398,34523877.539654754
743780663,30782221.953797612
743967179,30069562.674023796
744248278,11362138.579289682
744429124,1623575.342003968
74446418,18143372.188107144
744672527,26701068.833761897
745584428,35663270.87810318
745833075,26549944.70046825
746463163,17310761.95856349
746610732,14981225.39452381
746709172,25869133.520547625
746808252,9287892.082523812
747006133,26243454.54388096
747151025,18414616.673416663
748317851,18615311.517215375
749864100,27507365.37058334
750436950,29893331.854063492
75096270,27535198.170154758
751220642,25231606.85971429
751564815,30929553.386916667
751660661,13702245.282999998
753167235,17561032.988333337
753479292,30544099.88475541
75464333,15638879.830079362
754671748,11154945.382285716
755399254,26790020.698226184
757210736,26022625.59227381
757229442,12795857.956992064
757249530,5768387.023940475
758998850,15980596.450769842
759238783,37155040.1493254
75963900,13332414.68205159
760818742,43716391.145190485
761245986,27024752.949634925
762057975,15653156.629619045
762138217,27615643.44280952
762441093,23560470.15888889
762469354,38006547.917142846
76248049,13271065.212000003
762501976,20444853.976865076
762802287,9390009.845571429
763399656,46056374.00309524
763412178,13495289.77258333
764592471,31362809.826892857
765116390,35862121.22002381
765173266,11547206.800345242
765224352,26693993.247178566
765388699,8410137.437555555
765687413,18493100.53537698
766124910,27557623.61008334
766202079,26371115.647920627
766337533,23219792.33360318
766739031,22756522.863892857
767529410,21449091.370571427
767647284,35875686.69582143
768744818,27600176.804
769004776,27277338.799318183
769353991,23384254.44709523
769421932,22273891.748655844
769716639,24767674.15745238
76993562,3897961.370388889
769998386,20237835.446607143
770206605,44681789.60753969
770234713,12914489.596696243
770323981,23291606.097999997
770677681,23845719.22164285
770729323,11468828.413857147
771072361,26216264.874428567
771136745,22928723.6692381
771430463,16319860.222928565
772100527,30493616.987888888
772270326,10189806.07482143
772722335,28116558.55070238
773069438,17748722.06702381
773264874,30046166.937535707
773697018,16031016.939392855
775397964,29397768.31589286
77595713,24674879.81238096
776266493,37004236.877797626
776350546,19942659.019404765
777658980,31091380.045019846
77798017,24919830.170273803
77854924,19136968.924761906
779616322,6146800.0972500015
779657796,19230471.591190483
780886026,43960277.09869049
782147700,22225212.251000002
782265140,27384455.78613491
782387760,10341079.949071432
782520545,10619007.756329363
782828747,27599709.230964288
782907536,33985829.38465475
783881111,42512171.89149725
784075537,33648036.906523794
784274474,18998602.184357144
784363033,18804607.637682535
784562384,12049739.081023807
785130595,22217941.825952377
785495361,23194904.4762262
786352679,30699382.811452378
786584481,25293782.581059527
786626858,36228649.29250792
78691384,29825443.163809527
786985123,23033267.40772222
786987780,28896670.6745
7873707,16388527.08902381
787991914,20878473.777992066
788425745,27891174.353785716
788570512,27175216.131345224
788841127,28760129.37125
788996498,20237442.58078571
789035510,29861915.71925794
789231829,32785145.168892864
789418909,13302841.46831746
789491002,26727334.99190475
789558666,15348505.925309522
789985701,25841353.900535706
790080592,30932087.62116666
790154837,26280304.066761903
790990371,31422391.14609524
791154774,35272038.37528571
791294581,36409886.927623376
791309697,16983770.05916667
792226008,23337610.92081745
79229424,31846862.333220057
792358249,22998829.696880955
792431423,38561593.89645239
792482742,33899249.33049999
793266230,43443422.88080952
793689486,22943219.553904757
794549235,23533544.415083334
795021119,18132312.314690474
795060635,33000785.4121948
795173140,37879452.08989286
795714457,21701392.835023805
795720720,20466293.636559524
795919811,24740336.29384524
796327850,4723495.304555556
796691823,25212101.78721428
7974921,19895089.269880947
797565206,25377966.438595243
797705280,11138545.911583336
79788076,30027802.008440465
798471705,23814852.30356746
798788267,30166434.999067478
799724217,27490464.464337304
800033622,18524526.80841667
800146175,1003883.57
800663307,29750802.20100001
80128958,24948572.766047627
80182473,32401928.487892866
802013794,29753262.852115083
802516447,13322220.91835714
803075067,30530256.700952373
803248171,28157806.44950001
803313602,17133098.345499996
803452652,25143064.471186515
803565075,19450507.769376986
803684433,27704826.30837302
803694340,24922672.252416667
804423051,10955370.909547618
804510450,39138398.36892857
804726806,31594620.711956345
804757084,23768351.23234921
804816280,23013207.684690475
80520828,21492975.37839682
805800861,26168931.91319048
806115854,29548538.797126986
806195511,26249319.42555555
806952878,23216352.41852958
80878937,12664728.842214286
809229362,15709459.975047616
809794116,33866974.52115873
810606105,17021066.467595242
81077420,20084266.76421429
811936110,14380032.330785716
812431634,19617593.610904757
812504494,20016983.80664286
813456354,31709378.14303643
813770110,12933761.344476191
814532752,25205578.074198414
816469330,25268696.649047624
817368728,24254148.61838096
817419663,21240983.767952386
818745135,26811063.566440478
81919033,36537619.86365476
82002379,21903782.96269913
820556746,1916580.4404761905
82083822,33820721.96550001
821432920,10656352.91489286
823304341,25165931.32076985
82393996,33826632.178
824171365,15613595.901011908
825473294,43535647.898499995
825599858,23238184.277404763
82598279,28621429.193238094
826404997,29929743.21269444
826873394,5998608.305226189
826960749,32325067.808456346
827256751,11888406.85509524
82780278,17865062.40123809
828055854,17778238.94822619
828410838,26910198.69813095
829021178,19946265.506988097
829203170,26255791.52083333
829242110,30497331.310095247
829372910,36515430.62614286
830225602,36707131.75380952
830585035,25016975.891928583
830766852,14291173.88774603
831197278,30011243.331678577
831582761,8035500.212301587
831662462,19413067.34928571
831790523,27983991.59601191
832114783,24244674.727285713
832200317,14994772.503928578
832898657,15208820.813666664
832906312,20008264.677571435
832911243,25631441.83971429
833277203,18622522.227452382
833533222,25410889.85579365
833566638,44899723.88733335
833791466,30487836.545492068
834080153,21314397.4102381
835761629,19165824.37775396
836037627,18477076.916174605
836120132,15875937.83133333
83637460,24542414.85545238
836695247,29113537.547738094
837714708,9152140.69259127
837799456,20946427.483547617
838534055,25157796.924976196
838665652,32660587.606607135
839159048,19627515.60492857
839379496,9457334.612829365
839626541,9944564.629595239
840111436,23117266.507658735
840597788,24114069.32377381
840893892,24199054.470714293
841139927,19322252.89738095
841404878,24622040.414380956
841601279,36553132.9216508
841881642,24315864.962436512
841977836,18030390.71396429
842068125,22513485.072428565
842952211,42061441.90611903
843087972,23057000.92676191
843609477,20394684.771261904
843661980,15652139.477988092
845745237,15359492.371239536
845771247,18398936.51488096
846589870,24597252.665158734
846744181,35534235.90299207
847443692,35375080.234194435
848095710,24481013.32403571
848387591,25476179.824849214
849013877,40306586.98117857
84914004,34396636.96411904
849612848,26573571.615952384
850248956,25161040.94269048
850332425,17338434.12459524
850397684,19427372.251595244
850487530,9952741.087119048
851112541,24942751.072571434
851449262,30735273.000190474
852811658,28853966.28332539
852999346,11243305.057845237
853074699,36776542.64311905
853135326,27510746.085428566
853592921,25140188.76079762
853693902,23455517.029452387
854148244,25284254.104547616
854805424,24148391.847380947
855376433,36916095.80350793
85572606,24423873.265547622
855797438,17314408.012511905
856432538,7774330.768690475
856548783,24415695.784103177
858346123,22618390.036749996
858369576,16107859.073773809
85896253,6572381.205976192
858996605,25212266.072944447
859056629,27467439.89014285
860153809,20084821.006194443
860288,17588599.78316667
860384929,31135313.61997836
861038294,43389150.50457143
861733112,25081042.865841273
861774531,21900015.121154755
86227930,6143258.550678572
862650959,5022381.585773809
862803892,20682181.230761897
862820025,43012961.10721429
863759909,11638745.612583334
864108688,26165300.141238097
86469776,30762248.86307143
865103237,16901030.40738095
865105594,30617248.389976192
865454576,26594489.153091267
866152378,12583280.594821427
86715791,19723081.260797616
867348527,22397890.195214275
867963258,22131749.57519445
868098168,23026351.794896822
86876337,34198023.28317857
868971202,23208764.68500794
869012352,25181937.98443651
869834621,22246943.107079364
871041901,21929914.267166663
87150975,18774210.800317463
871669460,37367720.3400119
871806722,678667.8943214285
872010061,25048803.792789686
872439550,19109460.673630957
872670757,30272181.440011904
873475199,16874865.251619045
873833771,27445915.682250004
874026157,2749421.117690476
874290922,25088316.708761916
874843071,22898476.882119056
875009741,27958667.71396826
875149448,1301978.2680119046
87667667,30451386.78866667
876859747,21820006.515499998
877657218,26339248.611769848
878567731,29814012.336821422
879018791,17237728.506714284
879206669,22612721.595285717
879769410,13174581.607265873
879890546,16582547.084857142
880035963,24136185.638603177
88044166,26704583.106730156
880732047,30171189.070000008
881688715,33349854.6304881
882513839,27783204.736952387
883117492,32868683.53396429
883647784,19044505.77667857
884063619,36802678.045154765
885485944,25412054.165321432
886269961,15680369.469666667
886429485,6703429.45134524
887141332,23141873.548111103
887196696,31296257.20602381
887534478,15410801.861896828
887950088,45914364.87400793
888038952,27491341.783630963
888160053,21531943.237309523
888261646,18430440.767107144
888587347,24426398.21526984
888807075,19713160.749559525
889325006,27606475.445920642
8898882,36587871.30345238
89137752,28715576.072880954
892360563,15507849.460769838
892510845,27200442.19027778
892611192,23111895.708880953
893068464,17266254.483261913
893832586,30545834.73407936
89401161,35958466.231686495
894222453,16068037.496904762
894451685,26970127.9624643
894546161,28407609.392587308
894657888,13900436.329341276
894894205,27933276.860626988
895097268,15809726.021853168
895223493,26651465.489174593
895330083,23576346.473190475
895873357,24107155.914896823
896964180,25222317.754880957
897209255,26519659.141817465
897392908,23625437.710964285
898658420,25480250.10021428
898737455,29125055.57988094
898958179,17868774.213119045
899236930,24261868.334190484
900589615,8000085.3634523805
901530176,25909558.470392857
902806546,27397782.950067457
903980536,37521662.58234524
903995114,10040283.37254762
904100228,13202847.597928572
904171255,24231628.789630953
904186687,24090413.114309527
904364008,36082979.41086905
90519942,32100697.01881747
905552224,23032062.736523803
905796118,32880503.80517279
907406308,26026931.931000005
907551613,23139020.802388888
907590804,22823382.411833335
907622973,6010183.907928572
907638397,28956525.476019844
908386394,25519769.498726193
908891261,30637389.06395238
909234048,12897928.600944437
909329074,23064124.30859127
909523960,22402683.48509523
909558361,30246039.81885714
909893398,37815926.28391668
910761862,25000428.79007142
910991764,9917628.399488095
911096051,6810027.028063492
911674118,9870108.777749997
912022606,25706697.78509127
912650492,32602133.544952378
913422950,9309501.063833334
914253765,22106469.364857145
914332630,20240258.346107144
915222064,15928451.23669047
916318522,35416466.93620238
916486479,43765089.88
9165248,30640143.55577381
916642023,18785535.849158723
916716032,34056546.25201587
917809446,7054945.638190473
91840882,13434846.002523812
918796208,30217621.894626986
919097664,10533303.401206348
919268766,20781265.539940476
919286913,10773734.04329762
919396024,24724306.425968245
920228282,11493206.951543648
920981063,33629920.43147618
92101527,21033247.464404766
921049132,36204079.80865476
921110033,26225043.882345237
921604428,22017441.888730153
92161345,14963236.808650794
921680490,35701043.22420237
922141654,15554479.99727922
922470018,23494234.37692858
922559540,30532449.49095239
923552496,28025305.601646833
924864353,12526074.952785714
924930242,32090614.268813133
925284393,21670618.276964284
925330007,33255327.791964304
9257549,24856722.621309523
92595112,27494917.74715476
926132572,33374077.05383333
927335779,26224193.69232539
928108227,24779156.83045238
928575366,24080327.44211905
929039412,33800333.64475794
929146984,28865343.947488084
929460995,45354965.164761916
929686027,12654423.488714287
92969561,13705795.937761903
930407677,6383813.241801586
931169027,18347255.43788095
93130501,23708872.965591267
931996112,14575638.530083332
932111221,16542180.723285712
932220519,27827489.250047628
932704587,24423354.59515476
933014297,24648300.092333328
933447260,26362009.17746825
933459350,16439949.21995238
934253327,23878951.570273813
934683322,15810334.48421429
935317037,27573111.756047618
935633255,27990571.53746428
935947562,17214341.835500006
935979331,28260914.803785715
936112261,33357328.065174595
936156342,9557629.759460315
93645337,21303269.56391666
936606331,18730131.340273812
937159886,29079790.979329363
937339161,10954549.335511906
938314546,32076474.215531744
938703974,18872708.993571427
938790217,29068744.601821434
938925165,23993826.602797627
939059785,23601445.84542857
939271591,21005984.533149716
939371377,37117315.17991666
939884834,30528077.767464295
941679734,29925708.72112301
941881769,35155142.23246427
941956643,13745734.364309527
942573033,29652613.98793651
943146683,22753881.115476184
94316167,30796610.324321426
943211267,27181076.216666665
944197169,17735987.239952378
945792830,9010862.105817461
94610879,30527565.09334525
946277816,24310882.982190475
946870404,18880931.993619043
947537520,22772081.699555553
948018719,26639532.93026985
948098907,30930134.473031756
949824611,15777198.828333333
949966037,11216679.444642859
950058375,39321535.53465042
950555280,12461973.167880954
950943018,24831607.289642863
951055471,32965075.63080159
951925053,27762535.591150794
951925169,23187992.02221825
952853969,27626263.619833335
952890580,25338897.50694445
953184598,28728340.81269048
954107373,24803485.506670643
954192065,42651596.904285714
954642155,36770277.26509524
954693127,26967465.141428567
954980699,18681767.367373016
955142815,26217660.221111115
955629874,27501819.47948809
955783283,2876801.934402958
956090756,43872065.86944444
956150342,26525610.413785715
956399703,24595760.169226192
956485344,29041794.7145119
956740065,19413975.9342381
957159587,23122681.57365476
957392789,19095467.635873027
957895748,13634479.25316667
958645405,1576100.3067976192
958742619,10936055.694841268
958884312,11212577.322341269
959362719,17682097.521329373
959540478,23958332.954198416
959565650,3113131.789506133
961444972,43336264.94223015
961467028,22712421.135821424
962930883,27938425.614333328
96326337,27281886.731297612
963700576,24759266.744317465
963879097,28611940.203238096
964743728,29964241.219380956
965465651,34440252.697095245
965477863,23099270.456714287
96603778,21630444.152142853
966319983,4770588.794920635
967143426,12110920.67525
967209543,24382583.520630945
967707155,28293441.54872619
968166472,24046815.28846031
968459472,14007469.29518651
96932117,31566768.966464292
970349147,26189370.661297623
970365099,26400316.147642855
971384298,23613607.86007143
971806068,24985697.28774604
