segment_id,time_to_eruption
49764607,6319519.775466445
497759905,9051641.827745276
498224359,28764476.61104713
498658860,22446798.79256151
498752802,28764476.61104713
498982970,23275520.82510991
49898387,23328974.04248748
499839899,28764476.61104713
500109209,28764476.61104713
500619261,23208161.809085384
501063862,28694838.571665037
501669783,21698690.07178897
501996632,28764476.61104713
502042494,22446798.79256151
502089322,23328974.04248748
503302360,23328974.04248748
503477526,28641385.35428747
503678585,28764476.61104713
50414982,28764476.61104713
504867793,23064456.01222397
505481041,22446798.79256151
505679993,22042937.506710358
505902531,28764476.61104713
50626604,23328974.04248748
50639097,23080377.272848815
506599132,22446798.79256151
506602503,20502272.89969557
506634508,22446798.79256151
50675721,22446798.79256151
508514016,28764476.61104713
509054084,21299157.800782505
510005530,28764476.61104713
510037710,14836563.659243794
51014357,28764476.61104713
510516685,20332675.235290796
510713059,28764476.61104713
510866380,22556494.81971986
511478043,23328974.04248748
511821311,23328974.04248748
512063460,28764476.61104713
512130119,22446798.79256151
51236360,28764476.61104713
512972530,9051641.827745276
513430740,23328974.04248748
513780549,23275520.82510991
513902355,9130080.069184018
514456478,22446798.79256151
514526218,23147736.288873345
514626847,23266906.737759236
515406513,22504945.289415993
515532915,23205882.785727825
51662332,9130080.069184018
516673184,28764476.61104713
516756127,22446798.79256151
516982827,23328974.04248748
517152876,23080377.272848815
517401228,22446798.79256151
517730920,28694838.571665037
517805032,22842161.268514752
51802709,23328974.04248748
518415586,22125622.579604235
518535970,27882301.36112116
518723472,22256944.530958887
519167897,23205882.785727825
520592304,23328974.04248748
520976342,22456503.813658174
522226172,28764476.61104713
522488664,23505022.54837772
522902852,28764476.61104713
522977276,22948671.928738493
523381875,22446798.79256151
523408374,22042937.506710358
523525047,28764476.61104713
523659898,23275520.82510991
523714450,23328974.04248748
524129027,22701042.443364087
524200811,28764476.61104713
524275101,8873463.759251617
525293176,28764476.61104713
52592172,28764476.61104713
528330142,28764476.61104713
529973044,28692926.490918107
530078100,28764476.61104713
530272697,22446798.79256151
530592602,23328974.04248748
530798243,22446798.79256151
531332228,28122088.66534077
531629727,23275520.82510991
53165419,28764476.61104713
533458227,23328974.04248748
534163204,28641385.35428747
534535511,22446798.79256151
53465103,19731514.422606774
536218024,23328974.04248748
536690992,23328974.04248748
536929568,20916877.96364882
538265610,22446798.79256151
53852878,22428710.28348329
539787189,23328974.04248748
539838991,28764476.61104713
540365975,27481930.167096134
540496741,22446798.79256151
541784221,28764476.61104713
542877441,28764476.61104713
543457548,28764476.61104713
543483467,28692926.490918107
543698613,23328974.04248748
543768731,6319519.775466445
544179635,9051641.827745276
544333987,20531262.182049297
544483277,23275520.82510991
544605831,28764476.61104713
544632513,23275520.82510991
545287552,28112349.576340508
545684505,22869009.80694933
545971139,23275520.82510991
546046005,21967414.098357752
546068218,23147736.288873345
546706268,20984620.312437534
546880788,23205882.785727825
547276064,23328974.04248748
547282680,28764476.61104713
547501126,23080377.272848815
547906935,23328974.04248748
548045535,22252564.422148302
54815674,28764476.61104713
548744869,28764476.61104713
548793982,28694838.571665037
548838453,28764476.61104713
549315774,19842973.22642249
549403103,22446798.79256151
549652957,23208161.809085384
55019205,23328974.04248748
55019273,11512421.575433634
550495054,28764476.61104713
550744346,28764476.61104713
551360293,23259336.00310539
551466129,22096050.86823893
551902988,23328974.04248748
552347392,28764476.61104713
552560301,23259336.00310539
553100734,23328974.04248748
553354303,19731514.422606774
553471497,20456628.21017675
553671574,23205882.785727825
553824008,22446798.79256151
554163653,23328974.04248748
554459553,22042937.506710358
554653211,28764476.61104713
554661866,23328974.04248748
554860159,19731514.422606774
554931341,28694838.571665037
555157400,23328974.04248748
55588063,23328974.04248748
556229794,19066508.50836203
556473951,13294901.148338882
556524338,28694838.571665037
556883737,23147736.288873345
556987550,23275520.82510991
557603051,23328974.04248748
557650305,28764476.61104713
557911268,6319519.775466445
558686376,28764476.61104713
559665878,23080377.272848815
56084141,20112858.516643554
562203442,28764476.61104713
562418707,23080377.272848815
562947494,28764476.61104713
563673583,20916877.96364882
564092589,23328974.04248748
564107532,22446798.79256151
564131578,23147736.288873345
56427214,23328974.04248748
565051023,23266906.737759236
566389444,6319519.775466445
566417741,28764476.61104713
566436879,22042937.506710358
566778083,23208161.809085384
567053540,22256944.530958887
567142088,6319519.775466445
56764818,28764476.61104713
56766771,23328974.04248748
56775472,23328974.04248748
567868974,21297297.730926733
569685213,23328974.04248748
569815778,6319519.775466445
570820154,23328974.04248748
571834256,9051641.827745276
572311920,23220461.693252664
572355332,28764476.61104713
573510041,28764476.61104713
573555059,28764476.61104713
573845877,23328974.04248748
573908180,28764476.61104713
574004096,28764476.61104713
574168104,28764476.61104713
574210504,28694838.571665037
574427229,28764476.61104713
574825022,28641385.35428747
574932654,28692926.490918107
575115873,23328974.04248748
575653367,28694838.571665037
576176107,23328974.04248748
577108378,22446798.79256151
577458725,23275520.82510991
577671293,28764476.61104713
577760804,28764476.61104713
57837937,20032712.741520382
578822373,28764476.61104713
578887397,22446798.79256151
578908805,28764476.61104713
578942981,21698690.07178897
580521026,22446798.79256151
582237775,23505022.54837772
582984940,27921349.196226273
58325440,28764476.61104713
58360843,20224317.32045927
583804134,19601855.586953253
584172188,23328974.04248748
5845522,22901697.10064202
584681455,23328974.04248748
584730069,14836563.659243794
584811769,9130080.069184018
585000782,22377160.75317942
58542575,24067840.79399252
585631329,28764476.61104713
585632599,22446798.79256151
585794453,28764476.61104713
586623109,22901697.10064202
587942731,28764476.61104713
589267026,28764476.61104713
589599653,28764476.61104713
590127879,28764476.61104713
59115085,28764476.61104713
591351810,22446798.79256151
591724983,23275520.82510991
591748234,23328974.04248748
593905769,22446798.79256151
595300301,28764476.61104713
595515594,28764476.61104713
595878150,23328974.04248748
595948357,14836563.659243794
596148775,22252564.422148302
596188072,23328974.04248748
596712964,22446798.79256151
596902566,22446798.79256151
597680020,22446798.79256151
59899304,22446798.79256151
599282805,28764476.61104713
599800605,21299157.800782505
599844877,28578812.99284328
600302051,22384731.487833273
601681799,22042937.506710358
601783392,22042937.506710358
602420459,23328974.04248748
602717089,19655449.584361568
602991398,23213453.520381674
603615608,22446798.79256151
604033615,23328974.04248748
605820681,23134739.67207427
606531577,28764476.61104713
606897760,22446798.79256151
60696335,21051979.32846206
607384816,22446798.79256151
607858573,23328974.04248748
608124556,6319519.775466445
608724954,28764476.61104713
608751541,28764476.61104713
608829475,9050856.89984651
609026192,28764476.61104713
609044356,28764476.61104713
609214480,21898262.668160386
609563906,28764476.61104713
610641619,6319519.775466445
610989758,28764476.61104713
611239718,21171767.308541253
612314224,28764476.61104713
612593600,23328974.04248748
613241822,23275520.82510991
613508749,28764476.61104713
613752110,23080377.272848815
614316191,22446798.79256151
614616814,22042937.506710358
615206046,28764476.61104713
615301903,23259336.00310539
615355771,6319519.775466445
615547995,23798238.934145913
615633777,28764476.61104713
616723468,28702409.306318894
617652607,8873463.759251617
617923095,28764476.61104713
618661926,22359849.814917818
619122060,21284720.336697932
619556777,28764476.61104713
619870461,23328974.04248748
62025312,9130080.069184018
620552705,22824203.113619924
620920171,28764476.61104713
621121127,23328974.04248748
62150658,23328974.04248748
622215273,6319519.775466445
62249330,28764476.61104713
622534980,23328974.04248748
622762972,28764476.61104713
622931594,28764476.61104713
623111625,22446798.79256151
623652126,28764476.61104713
624087859,22014535.219656993
624353796,27985083.774158884
62449470,19731514.422606774
625189874,28764476.61104713
625969174,28764476.61104713
626368590,22446798.79256151
6264706,22042937.506710358
62649624,28764476.61104713
626625043,23328974.04248748
62680332,22384731.487833273
627181848,23328974.04248748
627257095,22117571.478582907
627565310,22446798.79256151
627700336,28764476.61104713
628454490,23328974.04248748
628595308,21171767.308541253
629087579,23328974.04248748
629392637,21967414.098357752
629603561,28764476.61104713
629712358,28764476.61104713
630155463,22861166.04685085
630365265,28764476.61104713
630603397,22948671.928738493
630735577,23081286.454696707
630770738,28764476.61104713
630924783,28764476.61104713
631558003,20916877.96364882
631674627,23259336.00310539
632722753,28694838.571665037
633082676,23147736.288873345
633481803,22252564.422148302
633631994,28621498.869749613
633784100,27985083.774158884
634523826,23328974.04248748
635521882,23328974.04248748
635528537,23010739.23346673
63625893,9130080.069184018
636475356,28764476.61104713
636553487,21190561.855322376
636930408,28764476.61104713
63713889,28764476.61104713
637521781,23275520.82510991
637628564,28764476.61104713
638038695,23134739.67207427
638074752,22446798.79256151
638139304,28764476.61104713
639591303,6319519.775466445
640694638,28764476.61104713
64078325,22446798.79256151
641814576,28374691.681897353
642130489,23134739.67207427
64239667,28694838.571665037
642484761,23205882.785727825
643786076,20670635.234425284
645040161,28764476.61104713
645087638,22042937.506710358
645328235,28764476.61104713
645444373,28764476.61104713
645671888,22042937.506710358
645838636,23328974.04248748
645908571,28764476.61104713
646558712,23328974.04248748
64688467,23328974.04248748
647024555,28694838.571665037
647125580,22446798.79256151
64718208,22446798.79256151
647817778,28764476.61104713
647855417,9051641.827745276
648116109,8719338.42159011
648918009,28764476.61104713
649050287,28764476.61104713
649359794,22446798.79256151
649890237,27915445.7347768
650343092,22042937.506710358
650538604,28764476.61104713
650575577,28764476.61104713
652057453,23328974.04248748
652565763,28764476.61104713
652628649,25133887.66979337
652851832,9130080.069184018
653042301,28694838.571665037
654182047,28764476.61104713
654343877,22446798.79256151
654641645,28764476.61104713
654661122,25195954.974521615
654754244,23259336.00310539
654861205,28764476.61104713
655588446,22117571.478582907
656090846,22042937.506710358
656151121,19145045.027057875
656802324,23147736.288873345
657647407,28694838.571665037
657962665,23259336.00310539
658287641,23220461.693252664
658418373,28764476.61104713
658732421,6319519.775466445
659908215,23328974.04248748
659974298,23328974.04248748
660469822,22252564.422148302
661609404,14836563.659243794
662470811,23064456.01222397
662564439,23064456.01222397
663008510,28764476.61104713
663119991,28764476.61104713
663386022,9130080.069184018
663896230,23010739.23346673
663953997,28764476.61104713
664150852,28764476.61104713
665110856,22384731.487833273
665191803,22446798.79256151
66540021,6319519.775466445
666003173,23328974.04248748
666071145,22384731.487833273
666560196,28694838.571665037
667329580,23147736.288873345
667807861,22901697.10064202
667896452,22117571.478582907
668002212,28764476.61104713
668282209,22948671.928738493
668710324,28764476.61104713
669244038,22042937.506710358
669255765,23275009.33377668
670451944,23328974.04248748
670924965,28764476.61104713
670969173,23328974.04248748
671457789,23328974.04248748
67196281,28764476.61104713
672023531,22877656.330997486
672124057,22042937.506710358
673681161,28764476.61104713
673841258,23328974.04248748
674223398,20456628.21017675
675716636,22252564.422148302
676142711,23064456.01222397
676332356,23147736.288873345
676850952,27739116.966142386
677651207,23328974.04248748
677885113,23328974.04248748
679397320,28764476.61104713
679554844,8629634.964107485
680542659,22042937.506710358
681152428,28764476.61104713
681200816,27985083.774158884
681324940,22446798.79256151
681511767,28764476.61104713
682683076,28764476.61104713
683424785,22256944.530958887
683551593,22042937.506710358
683768234,22446798.79256151
683879344,22184930.49460743
683989852,28764476.61104713
684010120,22042937.506710358
684020600,23275520.82510991
684469652,28764476.61104713
684712590,6319519.775466445
684803248,28764476.61104713
68507484,28764476.61104713
685113838,22446798.79256151
685291199,22706038.375854544
685305515,23418020.68393735
685365013,23328974.04248748
685792884,28764476.61104713
686556182,6319519.775466445
686802498,9130080.069184018
686840603,22446798.79256151
687472966,21514229.44337247
687964863,23147736.288873345
688177785,15710310.947971465
688371201,23328974.04248748
689039573,28940525.11693737
689570995,22184930.49460743
690163261,22446798.79256151
690465699,22446798.79256151
690611196,22446798.79256151
690788144,23328974.04248748
691454351,28764476.61104713
691956587,23213453.520381674
692031456,22446798.79256151
692055083,22446798.79256151
692437917,27882301.36112116
692475879,28694838.571665037
692818572,23328974.04248748
69340475,28764476.61104713
695985603,28764476.61104713
696048028,28764476.61104713
696878760,23080377.272848815
697051886,8551196.722668743
69758142,23328974.04248748
698018079,20670635.234425284
698221446,23328974.04248748
698539075,28764476.61104713
698710925,9050856.89984651
69930205,23328974.04248748
69983594,23208161.809085384
700130351,23259336.00310539
700498343,23259336.00310539
700953960,23259336.00310539
701732286,21329934.907698363
701867640,21091324.342792373
701977902,28764476.61104713
702792843,28764476.61104713
704203472,22446798.79256151
70454644,23328974.04248748
704612545,28764476.61104713
704851249,28702409.306318894
704948028,28764476.61104713
705850276,6319519.775466445
70586576,25535008.80255836
706971403,28764476.61104713
707012477,6319519.775466445
707321092,22377160.75317942
707967979,28764476.61104713
708384139,23275520.82510991
708425371,28764476.61104713
709856184,23328974.04248748
709926665,23205882.785727825
710964913,9130080.069184018
711484554,23328974.04248748
711758346,6319519.775466445
71197390,27985083.774158884
712621244,27861992.517399237
712931491,23328974.04248748
713037828,28764476.61104713
714014061,21967414.098357752
714218237,23328974.04248748
714228398,9051641.827745276
714397715,28764476.61104713
714616022,20860374.749523178
714760495,28764476.61104713
715086740,23080377.272848815
715420249,22042937.506710358
715591111,23275520.82510991
715655400,22446798.79256151
716158796,28764476.61104713
716259753,28265498.19523807
717552117,22308315.462251328
718387907,21710538.236379646
719635672,23328974.04248748
719728645,23328974.04248748
720150100,22252564.422148302
720184293,28694838.571665037
720873116,28764476.61104713
721288359,27921349.196226273
721851220,23328974.04248748
722341479,28764476.61104713
722489973,28694838.571665037
722660830,28764476.61104713
723248368,28764476.61104713
723987532,23134739.67207427
724012214,28764476.61104713
724035983,28764476.61104713
724278076,28764476.61104713
724696480,6319519.775466445
724750596,20502272.89969557
72475532,28764476.61104713
724991886,24395009.07803638
72552013,27985083.774158884
726822977,27861992.517399237
726824600,22446798.79256151
726943670,20456628.21017675
727060279,9263788.782138038
727331270,28764476.61104713
72772798,22184930.49460743
728175955,28764476.61104713
728264963,22117571.478582907
728516110,28764476.61104713
728533186,23275520.82510991
728624770,18714633.155032825
730145244,23328974.04248748
730534922,23328974.04248748
730785442,28764476.61104713
730798238,22042937.506710358
731792366,28764476.61104713
732183753,28692926.490918107
732279526,28764476.61104713
732966999,22446798.79256151
733406971,22446798.79256151
733432976,28764476.61104713
733592106,23275520.82510991
733612060,9130080.069184018
733747579,22446798.79256151
733964800,22042937.506710358
734576042,25389117.929699164
735446843,23328974.04248748
735643668,28764476.61104713
736340254,22901697.10064202
737499853,22117571.478582907
737634444,22042937.506710358
737865157,28764476.61104713
737911371,9051641.827745276
738420035,23266906.737759236
738541210,9051641.827745276
738828742,28764476.61104713
738831382,22315093.448451184
738981862,28764476.61104713
739032019,21630932.66218911
739056634,23328974.04248748
739152196,22042937.506710358
739166321,9051641.827745276
739177337,23275520.82510991
739433136,23080377.272848815
739921517,23328974.04248748
740159625,21441525.143049058
740333059,21051979.32846206
740873186,23275520.82510991
74205498,22283259.246225778
742112668,23147736.288873345
743212389,23328974.04248748
743750398,21669990.019452635
743780663,28764476.61104713
743967179,28764476.61104713
744248278,21976645.651025273
744429124,6319519.775466445
74446418,23328974.04248748
744672527,27985083.774158884
745584428,22446798.79256151
745833075,28764476.61104713
746463163,23328974.04248748
746610732,28764476.61104713
746709172,23328974.04248748
746808252,19731514.422606774
747006133,28764476.61104713
747151025,22446798.79256151
748317851,21996585.693515096
749864100,27985083.774158884
750436950,28764476.61104713
75096270,28764476.61104713
751220642,28764476.61104713
751564815,28764476.61104713
751660661,22042937.506710358
753167235,22446798.79256151
753479292,21299157.800782505
75464333,22446798.79256151
754671748,21474528.50668492
755399254,27921349.196226273
757210736,28764476.61104713
757229442,23147736.288873345
757249530,6397958.016905186
758998850,23259336.00310539
759238783,28764476.61104713
75963900,9130080.069184018
760818742,23005743.300976265
761245986,28764476.61104713
762057975,23328974.04248748
762138217,28764476.61104713
762441093,28764476.61104713
762469354,27909806.841845807
76248049,20842466.243037395
762501976,21773603.80549254
762802287,9541744.36137434
763399656,28764476.61104713
763412178,23328974.04248748
764592471,22117571.478582907
765116390,23080377.272848815
765173266,9130080.069184018
765224352,28764476.61104713
765388699,18714633.155032825
765687413,22446798.79256151
766124910,27670473.403230052
766202079,28764476.61104713
766337533,28764476.61104713
766739031,23328974.04248748
767529410,22256944.530958887
767647284,28641385.35428747
768744818,27734207.981162664
769004776,28764476.61104713
769353991,23328974.04248748
769421932,22042937.506710358
769716639,27985083.774158884
76993562,6319519.775466445
769998386,28694838.571665037
770206605,28764476.61104713
770234713,21967414.098357752
770323981,22446798.79256151
770677681,22901697.10064202
770729323,9130080.069184018
771072361,22117571.478582907
771136745,22446798.79256151
771430463,22446798.79256151
772100527,27985083.774158884
772270326,9130080.069184018
772722335,23275520.82510991
773069438,22886142.90243561
773264874,28764476.61104713
773697018,23275520.82510991
775397964,28764476.61104713
77595713,28764476.61104713
776266493,23328974.04248748
776350546,22446798.79256151
777658980,22446798.79256151
77798017,23276117.05068624
77854924,23582951.171203546
779616322,6319519.775466445
779657796,22446798.79256151
780886026,29285052.084835082
782147700,23064456.01222397
782265140,23080377.272848815
782387760,8551196.722668743
782520545,23328974.04248748
782828747,23328974.04248748
782907536,28641385.35428747
783881111,23275520.82510991
784075537,23328974.04248748
784274474,23275520.82510991
784363033,28694838.571665037
784562384,22384731.487833273
785130595,28764476.61104713
785495361,21645173.28211718
786352679,23134739.67207427
786584481,23527129.258748487
786626858,27223421.34476016
78691384,28764476.61104713
786985123,28764476.61104713
786987780,28764476.61104713
7873707,22319654.91749712
787991914,28764476.61104713
788425745,23328974.04248748
788570512,23328974.04248748
788841127,23328974.04248748
788996498,23275520.82510991
789035510,22446798.79256151
789231829,28764476.61104713
789418909,19842973.22642249
789491002,28764476.61104713
789558666,20670635.234425284
789985701,23329570.268063806
790080592,24039170.996082764
790154837,28764476.61104713
790990371,23081286.454696707
791154774,23147736.288873345
791294581,28764476.61104713
791309697,22325642.731709395
792226008,28764476.61104713
79229424,23328974.04248748
792358249,28764476.61104713
792431423,23328974.04248748
792482742,25406840.16625518
793266230,28764476.61104713
793689486,28764476.61104713
794549235,23133527.83721284
795021119,19729654.352751005
795060635,23328974.04248748
795173140,28058896.358962942
795714457,22771574.48038525
795720720,23078098.24949126
795919811,28554354.748805128
796327850,28694838.571665037
796691823,23328974.04248748
7974921,22446798.79256151
797565206,22271327.79620553
797705280,23275520.82510991
79788076,23328974.04248748
798471705,28764476.61104713
798788267,23328974.04248748
799724217,22189585.514934357
800033622,23328974.04248748
800146175,6319519.775466445
800663307,28112349.576340508
80128958,28764476.61104713
80182473,28764476.61104713
802013794,23328974.04248748
802516447,23328974.04248748
803075067,28764476.61104713
803248171,23328974.04248748
803313602,23328974.04248748
803452652,22280869.924090773
803565075,20837670.686577544
803684433,23275520.82510991
803694340,23328974.04248748
804423051,19610350.757394504
804510450,23266906.737759236
804726806,23328974.04248748
804757084,23201830.167423084
804816280,23266906.737759236
80520828,22042937.506710358
805800861,23328974.04248748
806115854,28764476.61104713
806195511,22873515.65189458
806952878,22733055.849285863
80878937,22446798.79256151
809229362,22446798.79256151
809794116,23937773.958018664
810606105,23328974.04248748
81077420,20668775.164569512
811936110,11720018.557396393
812431634,23328974.04248748
812504494,22773912.564405445
813456354,28764476.61104713
813770110,23328974.04248748
814532752,28764476.61104713
816469330,28764476.61104713
817368728,23328974.04248748
817419663,22042937.506710358
818745135,23328974.04248748
81919033,28764476.61104713
82002379,28764476.61104713
820556746,6319519.775466445
82083822,22086228.156427775
821432920,23275520.82510991
823304341,28764476.61104713
82393996,22064612.027857598
824171365,23147736.288873345
825473294,22256944.530958887
825599858,23208161.809085384
82598279,23328974.04248748
826404997,28764476.61104713
826873394,23275520.82510991
826960749,23328974.04248748
827256751,22042501.453469034
82780278,28764476.61104713
828055854,22009437.743566457
828410838,28764476.61104713
829021178,22256944.530958887
829203170,28692926.490918107
829242110,22042937.506710358
829372910,23328974.04248748
830225602,28694838.571665037
830585035,27882301.36112116
830766852,24666782.665361643
831197278,27882301.36112116
831582761,8873463.759251617
831662462,23328974.04248748
831790523,28764476.61104713
832114783,27985083.774158884
832200317,28764476.61104713
832898657,28764476.61104713
832906312,22446798.79256151
832911243,9362436.62692296
833277203,28764476.61104713
833533222,28764476.61104713
833566638,28764476.61104713
833791466,28764476.61104713
834080153,22042937.506710358
835761629,23275520.82510991
836037627,23328974.04248748
836120132,22042937.506710358
83637460,27985083.774158884
836695247,22574583.328798078
837714708,23147736.288873345
837799456,22377160.75317942
838534055,23328974.04248748
838665652,27223421.34476016
839159048,28764476.61104713
839379496,22446798.79256151
839626541,22446798.79256151
840111436,28764476.61104713
840597788,28112349.576340508
840893892,28764476.61104713
841139927,22446798.79256151
841404878,22042937.506710358
841601279,28764476.61104713
841881642,28764476.61104713
841977836,22208625.274353232
842068125,22446798.79256151
842952211,28764476.61104713
843087972,28764476.61104713
843609477,23328974.04248748
843661980,21814258.946787845
845745237,21270479.716769863
845771247,22042937.506710358
846589870,28764476.61104713
846744181,28764476.61104713
847443692,23213453.520381674
848095710,28764476.61104713
848387591,28764476.61104713
849013877,23266906.737759236
84914004,22384731.487833273
849612848,28764476.61104713
850248956,23275520.82510991
850332425,28764476.61104713
850397684,28764476.61104713
850487530,22042937.506710358
851112541,28764476.61104713
851449262,14836563.659243794
852811658,24531267.87119906
852999346,8795025.517812872
853074699,23275520.82510991
853135326,28764476.61104713
853592921,23328974.04248748
853693902,28764476.61104713
854148244,28764476.61104713
854805424,28694838.571665037
855376433,28764476.61104713
85572606,23328974.04248748
855797438,28554354.748805128
856432538,23259336.00310539
856548783,28764476.61104713
858346123,23328974.04248748
858369576,22834338.08461749
85896253,9130080.069184018
858996605,23527129.258748487
859056629,27921349.196226273
860153809,23328974.04248748
860288,23328974.04248748
860384929,28764476.61104713
861038294,28764476.61104713
861733112,28764476.61104713
861774531,22842161.268514752
86227930,6397958.016905186
862650959,23328974.04248748
862803892,22446798.79256151
862820025,24713799.90452833
863759909,23275520.82510991
864108688,21231641.124364454
86469776,23328974.04248748
865103237,8873463.759251617
865105594,23328974.04248748
865454576,23275520.82510991
866152378,22182926.382766217
86715791,23275520.82510991
867348527,22446798.79256151
867963258,23816965.0009963
868098168,23328974.04248748
86876337,28764476.61104713
868971202,23558258.649875578
869012352,28764476.61104713
869834621,23328974.04248748
871041901,23080377.272848815
87150975,21698690.07178897
871669460,28764476.61104713
871806722,6319519.775466445
872010061,23275520.82510991
872439550,23080377.272848815
872670757,28764476.61104713
873475199,23328974.04248748
873833771,22042937.506710358
874026157,28694838.571665037
874290922,20912606.276086077
874843071,27985083.774158884
875009741,22953501.918460134
875149448,6319519.775466445
87667667,28388589.451997723
876859747,22446798.79256151
877657218,28764476.61104713
878567731,28764476.61104713
879018791,23328974.04248748
879206669,23350661.667912822
879769410,20670635.234425284
879890546,23147736.288873345
880035963,28764476.61104713
88044166,28764476.61104713
880732047,23328974.04248748
881688715,23328974.04248748
882513839,28174737.199301682
883117492,23328974.04248748
883647784,22652717.435673974
884063619,23328974.04248748
885485944,28764476.61104713
886269961,22446798.79256151
886429485,23147736.288873345
887141332,22377160.75317942
887196696,23328974.04248748
887534478,22507506.198255483
887950088,28764476.61104713
888038952,28764476.61104713
888160053,22446798.79256151
888261646,22042937.506710358
888587347,20072045.753675878
888807075,28623288.451536015
889325006,28764476.61104713
8898882,23328974.04248748
89137752,23328974.04248748
892360563,22446798.79256151
892510845,28764476.61104713
892611192,28764476.61104713
893068464,23328974.04248748
893832586,28764476.61104713
89401161,22446798.79256151
894222453,23328974.04248748
894451685,23328974.04248748
894546161,23328974.04248748
894657888,22446798.79256151
894894205,23798238.934145913
895097268,22446798.79256151
895223493,23328974.04248748
895330083,25353386.94887761
895873357,28764476.61104713
896964180,28764476.61104713
897209255,23201830.167423084
897392908,28694838.571665037
898658420,22252564.422148302
898737455,23078098.24949126
898958179,15988266.527207766
899236930,23080377.272848815
900589615,23328974.04248748
901530176,28764476.61104713
902806546,22184930.49460743
903980536,28764476.61104713
903995114,22042937.506710358
904100228,22446798.79256151
904171255,28764476.61104713
904186687,23010739.23346673
904364008,23328974.04248748
90519942,22773912.564405445
905552224,22042937.506710358
905796118,28764476.61104713
907406308,28764476.61104713
907551613,23138523.769703303
907590804,28764476.61104713
907622973,9051641.827745276
907638397,22446798.79256151
908386394,28764476.61104713
908891261,28764476.61104713
909234048,28694838.571665037
909329074,22377160.75317942
909523960,22446798.79256151
909558361,28764476.61104713
909893398,28623288.451536015
910761862,23328974.04248748
910991764,8780299.523154803
911096051,23328974.04248748
911674118,20670635.234425284
912022606,28764476.61104713
912650492,28764476.61104713
913422950,9130080.069184018
914253765,28435628.54441898
914332630,24067840.79399252
915222064,22256944.530958887
916318522,28764476.61104713
916486479,22189585.514934357
9165248,23328974.04248748
916642023,23328974.04248748
916716032,28641385.35428747
917809446,9541744.36137434
91840882,9051641.827745276
918796208,28764476.61104713
919097664,16039454.358660307
919268766,23147736.288873345
919286913,19360447.23293987
919396024,23328974.04248748
920228282,22652717.435673974
920981063,28764476.61104713
92101527,22446798.79256151
921049132,28764476.61104713
921110033,23275520.82510991
921604428,22184930.49460743
92161345,21066766.92823315
921680490,28641385.35428747
922141654,21630404.388857532
922470018,24067840.79399252
922559540,28694838.571665037
923552496,28764476.61104713
924864353,22350618.262250304
924930242,23147736.288873345
925284393,22042937.506710358
925330007,28764476.61104713
9257549,28764476.61104713
92595112,14836563.659243794
926132572,27160536.287032455
927335779,27861992.517399237
928108227,28764476.61104713
928575366,28764476.61104713
929039412,22252564.422148302
929146984,23328974.04248748
929460995,28570242.24063392
929686027,22446798.79256151
92969561,21967414.098357752
930407677,28694838.571665037
931169027,22446798.79256151
93130501,23328974.04248748
931996112,23328974.04248748
932111221,23208161.809085384
932220519,23328974.04248748
932704587,14836563.659243794
933014297,22446798.79256151
933447260,28764476.61104713
933459350,22446798.79256151
934253327,22446798.79256151
934683322,23328974.04248748
935317037,28764476.61104713
935633255,23064456.01222397
935947562,23275520.82510991
935979331,28692926.490918107
936112261,23275520.82510991
936156342,9130080.069184018
93645337,23328974.04248748
936606331,22446798.79256151
937159886,28764476.61104713
937339161,22042937.506710358
938314546,22072975.06809362
938703974,20668775.164569512
938790217,28764476.61104713
938925165,28764476.61104713
939059785,23328974.04248748
939271591,23328974.04248748
939371377,28764476.61104713
939884834,28764476.61104713
941679734,28764476.61104713
941881769,22089489.88026927
941956643,22184930.49460743
942573033,28764476.61104713
943146683,23328974.04248748
94316167,22446798.79256151
943211267,22446798.79256151
944197169,23328974.04248748
945792830,23080377.272848815
94610879,27504676.56715609
946277816,23328974.04248748
946870404,28764476.61104713
947537520,28764476.61104713
948018719,28621498.869749613
948098907,23328974.04248748
949824611,23328974.04248748
949966037,22446798.79256151
950058375,28764476.61104713
950555280,9130080.069184018
950943018,23147736.288873345
951055471,28641385.35428747
951925053,28764476.61104713
951925169,28764476.61104713
952853969,28764476.61104713
952890580,28764476.61104713
953184598,22042937.506710358
954107373,28764476.61104713
954192065,25144684.097166043
954642155,23328974.04248748
954693127,23328974.04248748
954980699,22901697.10064202
955142815,28764476.61104713
955629874,28764476.61104713
955783283,6319519.775466445
956090756,22256944.530958887
956150342,28764476.61104713
956399703,23328974.04248748
956485344,23328974.04248748
956740065,23328974.04248748
957159587,28764476.61104713
957392789,23328974.04248748
957895748,28764476.61104713
958645405,6319519.775466445
958742619,21904333.816737466
958884312,23005743.300976265
959362719,22682034.587793544
959540478,28764476.61104713
959565650,6319519.775466445
961444972,22446798.79256151
961467028,22042937.506710358
962930883,19517507.39835824
96326337,28764476.61104713
963700576,28764476.61104713
963879097,21340117.75615195
964743728,28764476.61104713
965465651,22446798.79256151
965477863,28764476.61104713
96603778,28764476.61104713
966319983,22446798.79256151
967143426,23328974.04248748
967209543,23328974.04248748
967707155,28764476.61104713
968166472,23080377.272848815
968459472,23328974.04248748
96932117,23328974.04248748
970349147,22252564.422148302
970365099,23328974.04248748
971384298,28694838.571665037
971806068,28764476.61104713
972026793,28764476.61104713
972612114,28764476.61104713
