segment_id,time_to_eruption
496852320,28157692.851337865
497129673,16995278.80449428
497424077,25181599.93991894
497484784,26091034.677250363
497525599,31536314.02780356
49764607,3880343.478238246
497759905,9483197.57076957
498224359,17988378.715721544
498658860,19577792.978484962
498752802,24569377.724449757
498982970,15684797.685483022
49898387,34962563.61855917
499839899,33206563.708350316
500109209,37065980.18632708
500619261,15472753.311016435
501063862,6806635.116298319
501669783,30369370.197142914
501996632,37029754.544028215
502042494,35247246.3799258
502089322,25188150.13340061
503302360,22626049.317322828
503477526,26095607.893416747
503678585,25139034.265980188
50414982,24608428.12187764
504867793,16203264.828944853
505481041,23587603.7083969
505679993,27932787.29698064
505902531,22385962.951393567
50626604,19256031.154236194
50639097,11203123.714909453
506599132,15149071.528893301
506602503,26387837.94681509
506634508,26153774.397349015
50675721,10954091.338689003
508514016,31569966.51860664
509054084,11770587.28059223
510005530,37611279.84801164
510037710,23593631.832014486
51014357,42578033.36721478
510516685,19530060.37657189
510713059,29133411.192136742
510866380,22664840.384287532
511478043,30805848.3203602
511821311,19912816.259312123
512063460,22807957.013093688
512130119,17584415.95933404
51236360,23510797.49381939
512972530,6305774.633400178
513430740,26455846.300142407
513780549,28903606.793158684
513902355,6772289.195604281
514456478,24856464.033985388
514526218,28292031.09685443
514626847,14796927.044630794
515406513,29431360.61450761
515532915,22000907.098491907
51662332,7909341.805167515
516673184,23301581.869361367
516756127,18613888.74321789
516982827,23587229.747756004
517152876,9767350.175207295
517401228,24034656.523929853
517730920,35566920.257873386
517805032,26300849.085418053
51802709,13279872.39143048
518415586,18468659.201884955
518535970,27467143.92798066
518723472,31441875.82817134
519167897,18407098.66786169
520592304,36524352.27159463
520976342,21644486.21019977
522226172,29115399.63030981
522488664,43417682.601913
522902852,16257458.97502035
522977276,13336158.640384782
523381875,24988007.250429966
523408374,26522565.07760148
523525047,24354445.01662666
523659898,28674304.240031492
523714450,18371214.802308694
524129027,13234097.682288714
524200811,17981306.388035823
524275101,17319488.15106166
525293176,34741464.001087226
52592172,24126635.232296452
528330142,24699308.857418522
529973044,28551589.276877176
530078100,24485417.43426502
530272697,27095283.454019714
530592602,25954519.30083641
530798243,11236851.402005883
531332228,21650807.952985816
531629727,5308185.105726075
53165419,24077306.85270175
533458227,12287511.1011447
534163204,32915178.41812509
534535511,11647953.647801902
53465103,12038356.580538206
536218024,25237376.94894968
536690992,23342980.105869345
536929568,12234612.298425455
538265610,20707587.352003608
53852878,15658808.88282431
539787189,27037970.32524375
539838991,27823765.862063065
540365975,42532654.22797578
540496741,17212212.62064819
541784221,28437067.457283355
542877441,27430065.602422904
543457548,25028391.235656075
543483467,24871766.1540216
543698613,15314460.338917067
543768731,1127865.768754111
544179635,6011706.44375576
544333987,8155501.20437103
544483277,31395476.79676199
544605831,15928740.989482315
544632513,32846856.547411326
545287552,29419150.69782306
545684505,17455981.20965377
545971139,7885729.720299739
546046005,28626278.360970274
546068218,21266060.934920784
546706268,29631452.33377353
546880788,6796117.033276472
547276064,25579109.854481064
547282680,28087906.57674283
547501126,18801593.64021478
547906935,27200487.60800716
548045535,19718407.425699774
54815674,37661782.92444041
548744869,32944109.808102705
548793982,14030930.89233641
548838453,40327827.1106006
549315774,2603134.914365134
549403103,35011322.24579638
549652957,15909893.60064261
55019205,35642590.08334782
55019273,13054648.530152576
550495054,28418573.89321652
550744346,23390028.462398242
551360293,17339720.69754217
551466129,15604625.686073193
551902988,26321658.732248783
552347392,28352135.847469643
552560301,8148416.330962761
553100734,29710759.58953256
553354303,10381444.116062028
553471497,31808318.25770307
553671574,23244584.55091868
553824008,13175634.655583115
554163653,23015440.640480462
554459553,18232245.280678462
554653211,25183105.997095454
554661866,25598821.985559564
554860159,17917302.028287023
554931341,34112738.17093255
555157400,27111376.10511953
55588063,14851705.215529347
556229794,8460953.169009756
556473951,15708647.081265328
556524338,2621808.2720295293
556883737,42584655.54736314
556987550,15580611.82467557
557603051,32488779.440687846
557650305,30163216.559516307
557911268,3833378.6330606
558686376,24889812.13984397
559665878,31608815.066268712
56084141,14075304.067289287
562203442,28980399.786179204
562418707,14108468.841223136
562947494,24668701.64032536
563673583,10381939.073371224
564092589,23060665.976235673
564107532,23261943.349718932
564131578,30982447.68142836
56427214,21918124.730026703
565051023,27959247.09685569
566389444,2842997.185694016
566417741,28491716.05461945
566436879,10825657.702480748
566778083,36610705.86096037
567053540,26428893.29175509
567142088,1539404.329174066
56764818,24054594.339638986
56766771,33289568.518535275
56775472,23803928.8144192
567868974,19579658.851615068
569685213,27432068.026640963
569815778,3645960.61085069
570820154,31678808.175306052
571834256,11951644.571234658
572311920,25887667.232953772
572355332,22299970.55640378
573510041,29200691.703489784
573555059,22623978.448601335
573845877,18354613.95839772
573908180,36729149.15274009
574004096,38898179.07154743
574168104,23908519.090221297
574210504,35474916.62079152
574427229,29519111.355800886
574825022,25177177.76279622
574932654,23541934.369680867
575115873,23297555.890287694
575653367,36504901.00206136
576176107,23314293.603502426
577108378,23084089.43823965
577458725,27270474.304722816
577671293,24573831.689016722
577760804,29380066.262527753
57837937,15437773.73497321
578822373,29566267.614781756
578887397,21624564.236379858
578908805,23136125.321353134
578942981,20640709.89015973
580521026,13844515.894961836
582237775,42460977.72425523
582984940,27152014.86515965
58325440,32931216.675730348
58360843,9947191.232641103
583804134,10023971.232294893
584172188,25954045.413801104
5845522,26483484.249819256
584681455,24653214.07252251
584730069,29778119.81362368
584811769,16579104.730309092
585000782,11203792.167424407
58542575,23274371.565766692
585631329,29634546.69772402
585632599,25202218.760354873
585794453,12891388.281878136
586623109,30890964.10085249
587942731,34973137.9710636
589267026,25368110.83385096
589599653,24908294.56324336
590127879,25888551.03776719
59115085,26027064.975290995
591351810,11782526.209233856
591724983,12948789.553405322
591748234,31689925.63447677
593905769,24658239.361910615
595300301,23452841.35922369
595515594,40449541.93991577
595878150,31339619.546413254
595948357,22501047.868965235
596148775,19114871.48223157
596188072,31491797.453514878
596712964,15233029.833176672
596902566,26223553.39556176
597680020,16535266.157941334
59899304,15170000.945562916
599282805,17728664.703427322
599800605,13145863.316522913
599844877,28665999.544942986
600302051,34548117.36474469
601681799,25371986.66324286
601783392,25271713.10319928
602420459,31494793.880104877
602717089,21254047.36431069
602991398,18644083.706480145
603615608,23494549.168533985
604033615,18049493.76760593
605820681,20579916.225675154
606531577,13645224.188894074
606897760,15058067.877303224
60696335,9732945.65245641
607384816,35673532.185856596
607858573,28601052.53388602
608124556,2051472.9796816558
608724954,28617977.10807758
608751541,35198654.10599013
608829475,7716858.261676323
609026192,24308597.831619583
609044356,26918787.10080341
609214480,17105172.295120336
609563906,24521650.714494586
610641619,1370686.4451328875
610989758,28135296.08033052
611239718,11749863.523134077
612314224,30595893.211648177
612593600,20484459.728961322
613241822,27785896.77365102
613508749,34981485.868808
613752110,19624075.08976183
614316191,16315345.780281356
614616814,25986501.683797974
615206046,28581756.338020578
615301903,19782886.72464838
615355771,2634061.5131270858
615547995,26454258.55074911
615633777,23760537.74973311
616723468,28702518.682724986
617652607,7027764.893731275
617923095,23687418.765335765
618661926,15411286.426203955
619122060,17491634.794362344
619556777,28788289.355259992
619870461,30445018.12577671
62025312,10685190.555721788
620552705,25476565.417322945
620920171,21839758.664601628
621121127,34278730.719518386
62150658,33931317.8239753
622215273,3588630.4373122533
62249330,25927084.98016454
622534980,29443210.278575484
622762972,21935101.66199262
622931594,24553471.256910805
623111625,33830715.525146626
623652126,18230845.408854023
624087859,24903682.52380885
624353796,27599662.38665221
62449470,3018005.169906367
625189874,23020872.59654842
625969174,25122332.99474056
626368590,25627502.65976014
6264706,24025476.47972456
62649624,31509403.036022425
626625043,19880337.13175124
62680332,32035629.788900856
627181848,32036489.400114242
627257095,26726429.768600587
627565310,22377874.872362662
627700336,23521747.307254348
628454490,29631009.44311387
628595308,10722099.394132588
629087579,21683279.91808826
629392637,19171344.249977782
629603561,39084915.46772779
629712358,28854302.40411139
630155463,24554209.28595173
630365265,39627789.40714405
630603397,19835133.60812219
630735577,30803784.88822254
630770738,29591329.39578385
630924783,24015021.09843751
631558003,16512505.691585768
631674627,7907814.809321311
632722753,19743511.974793173
633082676,2815452.798877235
633481803,13483832.438793505
633631994,24043160.798880216
633784100,27908708.57324182
634523826,28985007.737005867
635521882,31790627.031190723
635528537,31880279.317269456
63625893,12716899.633795356
636475356,25894780.109564207
636553487,16754468.69399985
636930408,24932643.831478797
63713889,28960437.745349545
637521781,21722519.324029773
637628564,23839691.876315746
638038695,16395833.256986262
638074752,24513442.035064634
638139304,23738569.354953133
639591303,1823641.6303346637
640694638,24373550.850319333
64078325,13178759.96349566
641814576,20014012.262823526
642130489,24104355.300438546
64239667,33126554.176132698
642484761,28538628.70331822
643786076,6253281.853775822
645040161,31809564.693928067
645087638,15804780.904486442
645328235,20536742.05073597
645444373,31518670.754289802
645671888,19919294.144101758
645838636,15597349.53406199
645908571,17496245.6689118
646558712,26893931.351283155
64688467,30825652.544235446
647024555,25814633.281432614
647125580,15848169.394832196
64718208,12586205.851170259
647817778,28299892.65513863
647855417,22783088.125370957
648116109,4536342.3442480415
648918009,22812758.344032064
649050287,25252880.588032678
649359794,27771425.008926235
649890237,19302541.438836552
650343092,9058980.139287243
650538604,29632911.702314377
650575577,36931337.9865673
652057453,21329739.12901635
652565763,26236813.19230397
652628649,28580396.067663316
652851832,11419338.974794663
653042301,34064155.066189155
654182047,28883007.97284014
654343877,31699464.159508456
654641645,24893423.687061843
654661122,25809625.37974342
654754244,8449525.309643809
654861205,27485422.131164093
655588446,16504153.297223682
656090846,20364028.265394073
656151121,8677610.266973242
656802324,20649924.42280524
657647407,26440965.548198767
657962665,6392996.199451315
658287641,25721171.742428623
658418373,36379587.80788932
658732421,661400.1757530944
659908215,22170947.322270498
659974298,15011129.28972035
660469822,12779047.655327762
661609404,23243318.369442992
662470811,18642296.81737087
662564439,17077035.06170026
663008510,25441114.05603268
663119991,34964771.4175821
663386022,13080906.385056878
663896230,31011519.52287004
663953997,15288341.299899321
664150852,25033271.2360248
665110856,14774166.578073107
665191803,13023467.766491542
66540021,1418942.3344189492
666003173,30298120.574464906
666071145,14353162.298617506
666560196,35700000.816461235
667329580,11913784.699229974
667807861,22900911.52316284
667896452,24215418.127780084
668002212,23496670.05963664
668282209,23538779.201497838
668710324,34520149.407754675
669244038,21957733.432280578
669255765,33202979.787935466
670451944,18595134.466310855
670924965,30702877.906509507
670969173,19535240.474107
671457789,17477215.0021726
67196281,27209387.04557594
672023531,26731340.18549815
672124057,16288570.623657532
673681161,27134021.980842166
673841258,22587537.717769507
674223398,34349414.89524934
675716636,11769647.802194819
676142711,27685479.675474036
676332356,19755390.256395586
676850952,26535306.452806324
677651207,14707373.943873268
677885113,5513225.554470833
679397320,24996000.243442047
679554844,12665287.62483029
680542659,25978270.400170173
681152428,18851709.80062701
681200816,27465331.2833395
681324940,24510041.824776698
681511767,38628556.567673914
682683076,24942141.07309598
683424785,17785213.563382708
683551593,25210159.236800704
683768234,13665474.012108572
683879344,23602868.253211055
683989852,22709915.354120906
684010120,24976481.90427703
684020600,32675461.122954182
684469652,28094393.918577656
684712590,1807748.3803989473
684803248,23921756.740398984
68507484,24135178.29724494
685113838,31231479.76573323
685291199,23754558.7272856
685305515,30432833.63864946
685365013,33227248.22229241
685792884,34814044.64084651
686556182,2539017.931008875
686802498,9082646.033174831
686840603,34225591.24651018
687472966,12547987.981696084
687964863,17525236.124444176
688177785,8694801.832830023
688371201,33644041.95024813
689039573,43070209.87757364
689570995,27652210.122825414
690163261,27248043.577246327
690465699,20599765.99547074
690611196,21838407.795789555
690788144,23812154.499855552
691454351,23058936.071048092
691956587,33276076.287122283
692031456,22862077.316833973
692055083,26325079.47640507
692437917,23463392.180644177
692475879,16803467.019372165
692818572,37430022.25870091
69340475,24082873.30863385
695985603,41198972.7697886
696048028,18744048.23202889
696878760,27478515.299153157
697051886,6685847.7253671875
69758142,22166124.52772062
698018079,10698130.623077651
698221446,36665894.5624962
698539075,34168264.14005318
698710925,11578563.231423734
69930205,27588431.574107993
69983594,24217391.414890565
700130351,6575838.822031622
700498343,19590486.481769517
700953960,19415127.118917596
701732286,13587281.446607292
701867640,20431554.81228702
701977902,18781422.526961125
702792843,21506542.383070454
704203472,15364664.789578563
70454644,19007115.031780552
704612545,35249540.31883311
704851249,44554679.96378864
704948028,30222109.62551897
705850276,3308328.5216830983
70586576,26712015.807411842
706971403,23989459.54038033
707012477,4119498.5802674615
707321092,30675056.958587036
707967979,32810924.832985602
708384139,25980485.051233612
708425371,24538263.36514493
709856184,30742794.183524866
709926665,5926403.612273861
710964913,9563444.620271325
711484554,33912200.00114879
711758346,2989527.4763059365
71197390,29288902.528007966
712621244,20397090.97044057
712931491,19980162.55446037
713037828,25834273.76041569
714014061,20727538.948402517
714218237,29290751.151304875
714228398,7976542.524273186
714397715,24072560.37970361
714616022,18045903.800961345
714760495,28047240.53777879
715086740,11512945.57006623
715420249,7530071.477616245
715591111,19028560.07362623
715655400,27676734.378573336
716158796,30923573.30044351
716259753,19505467.621786088
717552117,30657474.504451405
718387907,35755581.427685834
719635672,25888050.177253634
719728645,10623673.937669773
720150100,31347628.461921994
720184293,19496880.466206897
720873116,16747288.109591125
721288359,22652540.00354587
721851220,25707197.160133008
722341479,29187759.03322508
722489973,29591621.539613582
722660830,23834238.176746935
723248368,28884608.701422982
723987532,40719469.90446076
724012214,24398563.2044846
724035983,25585418.410026208
724278076,24586801.93568112
724696480,4065088.176962044
724750596,31060522.36539313
72475532,28360578.846040294
724991886,13318739.945809584
72552013,26328644.47035955
726822977,21026181.82183039
726824600,24154644.947766695
726943670,12246591.549469456
727060279,8011228.859660957
727331270,14505241.968223952
72772798,27815714.335777014
728175955,27225956.881913986
728264963,15462312.476214437
728516110,23476971.60202934
728533186,27012539.039047774
728624770,10820196.494874798
730145244,29677743.1466536
730534922,21223872.71666359
730785442,35604057.80021715
730798238,19178783.54113169
731792366,24309774.677967366
732183753,27530129.29331912
732279526,28101155.38785778
732966999,14154390.800155876
733406971,25756629.52870305
733432976,25891561.142542936
733592106,12583201.368913613
733612060,15794596.26430899
733747579,41254378.661034346
733964800,28641873.252249755
734576042,33497269.794200517
735446843,27486114.63743247
735643668,28495992.220682967
736340254,24256922.170644898
737499853,40555341.20564051
737634444,16029947.959572684
737865157,24974327.364856027
737911371,7496330.121213097
738420035,22832996.066780325
738541210,11814664.421042569
738828742,22826551.253825616
738831382,10221519.96448999
738981862,29832582.438837785
739032019,22434473.938456286
739056634,18909998.425405204
739152196,24227854.243785314
739166321,6501188.098691586
739177337,10473870.09007424
739433136,12037685.985017652
739921517,31716809.898357254
740159625,16428751.748219598
740333059,21102610.7713997
740873186,30795591.093758356
74205498,21457652.036089048
742112668,20866403.946366854
743212389,18036191.27985654
743750398,35217334.14533522
743780663,31057488.5387037
743967179,30484736.824195303
744248278,9931308.556742959
744429124,1295737.626536575
74446418,17941947.571993805
744672527,27641974.57493522
745584428,35810419.046711706
745833075,25927427.908627156
746463163,20407224.54743929
746610732,15009583.95354097
746709172,25355820.197889872
746808252,9585252.100750826
747006133,24610005.437240396
747151025,18835276.159630455
748317851,18509590.992154513
749864100,27789199.957081113
750436950,30391242.069431342
75096270,28196290.33211941
751220642,24506943.851382747
751564815,33277179.95110628
751660661,12734074.527832158
753167235,19059004.56557778
753479292,31956971.114521094
75464333,14538480.484762117
754671748,11653805.690299029
755399254,26202078.94988707
757210736,26863617.617112793
757229442,13396208.008208094
757249530,5550096.322384455
758998850,16878167.645727
759238783,37322300.69403599
75963900,13545576.713597799
760818742,43534014.645340145
761245986,27923169.98425164
762057975,17278750.046164133
762138217,27140679.7849931
762441093,23590909.981017336
762469354,35237458.954429604
76248049,13910372.369007425
762501976,22176547.20430361
762802287,10454849.797640976
763399656,45218817.62064729
763412178,14010467.753570369
764592471,29591374.571623072
765116390,36136569.084641546
765173266,12175559.808111556
765224352,27754491.602657348
765388699,8896954.34003747
765687413,19353791.36901633
766124910,27135427.302848138
766202079,27045434.12881331
766337533,23320194.573389802
766739031,22742466.286485378
767529410,21670011.63622675
767647284,35159032.985201806
768744818,26741588.426967286
769004776,27603470.783696383
769353991,23136816.651190028
769421932,22580720.798480157
769716639,25357958.94946471
76993562,3891450.6303912764
769998386,19881133.841710135
770206605,43692407.8368569
770234713,14150069.572559936
770323981,24738206.456910048
770677681,25264821.649235386
770729323,11535300.490001054
771072361,25824800.8229475
771136745,23633598.45203645
771430463,16419295.986863151
772100527,29715759.345351472
772270326,11370292.720731363
772722335,29750964.122802805
773069438,17939969.64314063
773264874,31213973.375696816
773697018,18009184.191182207
775397964,31745418.8701305
77595713,24608323.70696163
776266493,37813574.851937555
776350546,20460184.629010435
777658980,26409802.977599774
77798017,26239704.147491053
77854924,19362828.620969787
779616322,6175979.287449975
779657796,21772620.33797342
780886026,43301503.30150494
782147700,21738095.520234283
782265140,26460220.585583895
782387760,10621303.247068293
782520545,11555180.902623866
782828747,26980558.459834162
782907536,34445923.01927378
783881111,42698097.186448105
784075537,34040765.32301832
784274474,20647840.498143613
784363033,16139590.761349835
784562384,12504910.055202942
785130595,23268705.95622386
785495361,23385099.516519416
786352679,30962840.0925937
786584481,25968170.287354935
786626858,36694071.259433754
78691384,29616472.95017939
786985123,23391683.67108905
786987780,29061813.421767898
7873707,16596739.03776597
787991914,19680020.086885557
788425745,27316765.314138222
788570512,26834837.419894952
788841127,29511568.862892136
788996498,19307922.479318
789035510,24668528.63632666
789231829,31832122.99825953
789418909,13637240.479284719
789491002,26786259.466171574
789558666,15316953.201292055
789985701,26967273.98123457
790080592,30637263.79984481
790154837,24561191.97464963
790990371,32842000.352237877
791154774,35666967.3425894
791294581,36061638.55856209
791309697,17773621.035984192
792226008,23616955.254876394
79229424,32354332.12143174
792358249,24189564.74756636
792431423,38261711.63137768
792482742,33890719.18981315
793266230,44332253.6779245
793689486,25119572.49515734
794549235,25668130.80694981
795021119,18321710.76561379
795060635,33841070.19847373
795173140,39152981.20387515
795714457,21024102.97132649
795720720,19702534.31416925
795919811,25899186.92034168
796327850,2964840.655948051
796691823,25753310.045514412
7974921,21299091.26157668
797565206,26608690.66575164
797705280,13352562.91853007
79788076,28504648.81049852
798471705,23430449.18495529
798788267,30013790.940323904
799724217,27837626.12052776
800033622,19209583.519695103
800146175,975604.5079593532
800663307,27898040.873631325
80128958,24022896.61409479
80182473,34134725.63116769
802013794,28636641.427330136
802516447,13017006.198048634
803075067,30838672.97488421
803248171,27173678.014570404
803313602,16630937.274197675
803452652,25634424.75733106
803565075,18041616.369155373
803684433,29207768.70190672
803694340,25678932.443604194
804423051,10012545.876942765
804510450,38927290.6152213
804726806,32265433.285114538
804757084,22810572.432217482
804816280,22208037.56254542
80520828,21568083.47757384
805800861,24715990.705835667
806115854,29180214.67182876
806195511,24849721.304392938
806952878,21204962.69726492
80878937,15014491.679244997
809229362,16959792.56456306
809794116,31624148.962400295
810606105,16858925.69692475
81077420,20262499.351491757
811936110,12564767.375475094
812431634,18233357.208610173
812504494,18907231.401753165
813456354,30337708.12625675
813770110,11997269.63784046
814532752,23891312.960387502
816469330,25416616.32842272
817368728,24173207.718459696
817419663,21572776.347427532
818745135,27144697.23747351
81919033,36351722.4276773
82002379,24474756.27024509
820556746,1806013.9239812745
82083822,33886920.65065897
821432920,12006130.717012407
823304341,23693613.962770354
82393996,33567337.57780624
824171365,15730113.555409465
825473294,45097982.0969366
825599858,23439205.104348727
82598279,28385646.535418745
826404997,29964374.43234994
826873394,7087235.8454629
826960749,32693321.57844666
827256751,11710459.901705416
82780278,18379678.167567283
828055854,20043380.700476646
828410838,25150992.010053143
829021178,18918175.267000586
829203170,27101474.157241102
829242110,27639114.6961838
829372910,35142007.09859123
830225602,35856175.63174892
830585035,23383165.849032525
830766852,14732209.352406213
831197278,27216298.117234822
831582761,9604147.74820856
831662462,20035641.92369917
831790523,29657281.51650906
832114783,26017984.477753982
832200317,15052072.314856892
832898657,16085610.52556565
832906312,20028456.564598106
832911243,26519181.19069532
833277203,18687930.675772022
833533222,24293039.146348763
833566638,44479706.30682655
833791466,29403258.437312387
834080153,19817214.384888824
835761629,21340212.480163492
836037627,18896515.04702886
836120132,17391797.659130946
83637460,26887253.633440357
836695247,28132339.938402757
837714708,9747825.41471664
837799456,21045570.471081924
838534055,24289962.039253913
838665652,31556222.97225044
839159048,19953657.522350714
839379496,10257863.403257415
839626541,10974836.283232689
840111436,22369359.615559664
840597788,23942239.38167436
840893892,23491954.807581235
841139927,17771942.251550972
841404878,24461669.1211479
841601279,36153536.49116837
841881642,24125033.7593068
841977836,18229810.6121671
842068125,24336402.46378148
842952211,40970170.15508327
843087972,23480524.659475937
843609477,22199664.67549619
843661980,18747111.505462088
845745237,15318408.66642836
845771247,19216663.98327242
846589870,24224379.00760229
846744181,35726313.57628074
847443692,34441765.36773987
848095710,22810742.917366873
848387591,25038472.06713627
849013877,38936124.03947064
84914004,33626230.86043599
849612848,26288053.884397645
850248956,26072339.600441843
850332425,17529564.41126717
850397684,20283552.90772869
850487530,10531909.76467307
851112541,25943831.79961751
851449262,29833752.8605435
852811658,29614753.57830604
852999346,10155731.18407461
853074699,36431252.45936943
853135326,29745073.515119165
853592921,24118725.953944292
853693902,24124911.5043083
854148244,24808576.44778396
854805424,23114962.740189724
855376433,36477506.32228981
85572606,26106715.535440713
855797438,18017488.66888461
856432538,8265365.142664032
856548783,24382286.608719304
858346123,22875502.122977987
858369576,16720847.686812373
85896253,6133040.630550306
858996605,25379498.089918364
859056629,28479066.452507395
860153809,22850145.0155388
860288,16650575.57568033
860384929,33649686.40882163
861038294,43619109.263158664
861733112,25405082.74298244
861774531,21564220.766837627
86227930,6395076.903938841
862650959,5195736.453049355
862803892,22984406.883029126
862820025,41136955.90835389
863759909,12728507.315784277
864108688,25755857.439360686
86469776,30260083.363105208
865103237,15478520.277585713
865105594,30734921.510958172
865454576,24643135.673944555
866152378,12277367.740429498
86715791,21801799.998013392
867348527,24065072.87737301
867963258,21507422.473372728
868098168,24373881.894910358
86876337,33639873.31920606
868971202,21825421.9594177
869012352,24050133.363704626
869834621,22463453.212353487
871041901,20720811.888858486
87150975,18475874.518455528
871669460,37054217.71538073
871806722,1034693.2296033902
872010061,24893907.914302185
872439550,18949009.194275394
872670757,29362702.736999683
873475199,17220084.90287241
873833771,27736203.778586928
874026157,2359259.3621846186
874290922,23546143.290905952
874843071,23150181.356712908
875009741,28203232.315966453
875149448,1069327.1225666068
87667667,30190081.159649864
876859747,23842625.180468358
877657218,25329943.1897531
878567731,31015453.82807551
879018791,17516448.150798954
879206669,21707268.210141186
879769410,14479239.801342709
879890546,15309758.861282883
880035963,23787447.491847776
88044166,27100733.801698014
880732047,29863499.964487694
881688715,34030962.4958167
882513839,28631621.222139552
883117492,33606485.482922226
883647784,19361642.271736547
884063619,36806963.891198166
885485944,25795204.90788364
886269961,16810531.113393895
886429485,6334110.106935572
887141332,22405933.736332756
887196696,32272549.593312126
887534478,16029471.898629028
887950088,44250960.28223298
888038952,28847281.725677162
888160053,22959618.859424468
888261646,19402897.2266171
888587347,23849945.57242784
888807075,19428455.104351744
889325006,28394018.48866337
8898882,36006858.19972545
89137752,26113235.712645218
892360563,14290340.445017533
892510845,28494965.78115325
892611192,22540792.410401143
893068464,16958230.424004138
893832586,31648826.932624225
89401161,35599094.244881794
894222453,17061016.532588452
894451685,25489308.391126838
894546161,27569600.776678186
894657888,13161453.334108
894894205,27827514.935477003
895097268,14980116.798754323
895223493,28307873.08907368
895330083,24410029.360051967
895873357,26259708.85774289
896964180,24174582.51971311
897209255,24928869.647767153
897392908,23439943.110460997
898658420,25260484.241830267
898737455,29460487.28726235
898958179,16189960.190454965
899236930,23339201.296128407
900589615,9020551.043055512
901530176,27242248.19126744
902806546,27449282.9900691
903980536,37835641.93678542
903995114,8491975.928403256
904100228,13730713.065777216
904171255,24305089.572493695
904186687,24249125.505936556
904364008,37068496.78013323
90519942,30683148.125889245
905552224,23996639.349162884
905796118,35598048.99549011
907406308,25339576.59568428
907551613,22989090.52455213
907590804,22811778.697644282
907622973,7144406.17870845
907638397,25423420.67096201
908386394,25950979.842295505
908891261,30260697.025472593
909234048,10553655.566177197
909329074,22133239.723095115
909523960,23883499.556255665
909558361,30053839.54044001
909893398,34800092.65169704
910761862,24568537.672755323
910991764,8753348.839530468
911096051,6192569.1109443335
911674118,9970270.636985874
912022606,24949360.454208016
912650492,31797333.367893286
913422950,10555432.031799627
914253765,24965265.829361185
914332630,19816324.308316007
915222064,16797169.98969232
916318522,34929902.8611701
916486479,43137007.0565813
9165248,30088112.152636558
916642023,21449234.397886243
916716032,32565200.253349718
917809446,7121737.686013521
91840882,14535679.967496404
918796208,29206285.027636696
919097664,9755750.471619124
919268766,22290636.78309465
919286913,9858474.636761429
919396024,27172658.4720701
920228282,11327650.848659365
920981063,30209042.082106877
92101527,24735603.47571509
921049132,36717948.11311546
921110033,24876514.201793075
921604428,22346705.100739907
92161345,13895007.500190474
921680490,35167595.334620856
922141654,16087762.695225038
922470018,23599931.069582485
922559540,29916869.381504025
923552496,28344658.80065261
924864353,13026693.48905591
924930242,31233795.490476
925284393,22531515.701130122
925330007,31858561.552400917
9257549,24741056.93658318
92595112,26219226.94264252
926132572,30864726.73919199
927335779,26253015.36407159
928108227,24987050.00857758
928575366,24826130.267616734
929039412,35437543.67903281
929146984,30849994.68077252
929460995,44835665.78493249
929686027,11521178.839342706
92969561,12324175.429484522
930407677,4566174.666644833
931169027,19816972.23894228
93130501,23584302.503935188
931996112,14704757.054709803
932111221,17901466.906728394
932220519,29338486.667424455
932704587,22922047.596598644
933014297,24651087.190101873
933447260,26778338.588231545
933459350,16882923.52297315
934253327,24044506.822982553
934683322,16074316.532356702
935317037,27104933.070742488
935633255,28639990.953683935
935947562,16336684.65869265
935979331,27403631.565261584
936112261,31716262.040439848
936156342,9701233.219860923
93645337,21674491.90031121
936606331,19046562.69263579
937159886,29491729.95171591
937339161,10576940.261287281
938314546,33620466.89654641
938703974,18615668.064404212
938790217,31181122.84790816
938925165,23365453.18372835
939059785,22837189.153399963
939271591,20135407.47587038
939371377,38154388.33281984
939884834,29139641.959319416
941679734,30606565.290074013
941881769,35662133.16490503
941956643,14336296.620582743
942573033,29653266.408418875
943146683,22908531.293907505
94316167,30907301.588391375
943211267,24730135.858343296
944197169,19745378.255783264
945792830,8553173.425663408
94610879,27935236.97960327
946277816,24707502.19752453
946870404,19111198.549751498
947537520,23547270.568921987
948018719,24636471.037357174
948098907,29993279.73709333
949824611,16407356.542249171
949966037,11134476.57997506
950058375,39855353.29600058
950555280,12919223.951096447
950943018,24845528.329799242
951055471,33013732.108836308
951925053,28912611.176494118
951925169,23070930.964782998
952853969,29093503.565527506
952890580,25374254.550244804
953184598,27388755.222725317
954107373,26136818.946825333
954192065,40704903.938039586
954642155,36942660.03596658
954693127,28224175.30476842
954980699,19650596.69782786
955142815,24295330.974157184
955629874,29666518.318568878
955783283,2996417.3303387016
956090756,43935027.50711481
956150342,26701729.51595269
956399703,23639301.358021952
956485344,29785985.77978841
956740065,19054397.04762679
957159587,25401349.399597872
957392789,18316312.70814316
957895748,13667194.772881165
958645405,1623654.5717395977
958742619,10665570.344231859
958884312,10209238.637073638
959362719,18053028.180380736
959540478,22761591.450123515
959565650,3179150.8857631995
961444972,43224554.135748856
961467028,21722519.73816417
962930883,26574151.145745806
96326337,27734862.520816088
963700576,24641675.488917924
963879097,26941140.520062253
964743728,29911840.55614322
965465651,34763238.19940128
965477863,23536303.76052075
96603778,21748376.686734404
966319983,3685349.7658619178
967143426,11983761.907909133
967209543,25602214.212634396
967707155,31835436.97573444
968166472,22960041.991969004
968459472,13356235.328898339
96932117,31087919.409306172
